Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
U velocity change limit: 1e-07
V velocity change limit: 1e-07
# Time  U_change  V_change  P_change  uMid
0.000000000 0.002701217 0.000017532 0.000369441 -0.000000000
0.000771605 0.001347257 0.000039200 0.001048687 -0.000000000
0.001543210 0.001007179 0.000066722 0.001898174 -0.000000000
0.002314815 0.000845330 0.000096772 0.002891296 -0.000000000
0.003086420 0.000752669 0.000129764 0.004038407 -0.000000000
0.003858025 0.000696289 0.000164868 0.005322496 -0.000000002
0.004629630 0.000662029 0.000201830 0.006728066 -0.000000026
0.005401235 0.000642839 0.000240169 0.008235332 -0.000000187
0.006172840 0.000633972 0.000279488 0.009819633 -0.000000944
0.006944444 0.000633306 0.000319268 0.011450121 -0.000003598
0.007716049 0.000638740 0.000359071 0.013089762 -0.000011000
0.008487654 0.000649298 0.000398351 0.014696484 -0.000028238
0.009259259 0.000663741 0.000436618 0.016225140 -0.000062974
0.010030864 0.000681407 0.000473351 0.017629799 -0.000125264
0.010802469 0.000701760 0.000508230 0.018870447 -0.000226873
0.011574074 0.000724290 0.000540867 0.019911170 -0.000380283
0.012345679 0.000748346 0.000570919 0.020722257 -0.000597642
0.013117284 0.000773232 0.000598211 0.021272923 -0.000889834
0.013888889 0.000799491 0.000622735 0.021540300 -0.001265809
0.014660494 0.000826070 0.000644712 0.021512266 -0.001732158
0.015432099 0.000852155 0.000664290 0.021186532 -0.002292936
0.016203704 0.000877565 0.000681532 0.020572020 -0.002949661
0.016975309 0.000902954 0.000696446 0.019690904 -0.003701441
0.017746914 0.000927291 0.000708779 0.018579787 -0.004545184
0.018518519 0.000949898 0.000717686 0.017293419 -0.005475860
0.019290123 0.000971063 0.000721561 0.015909479 -0.006486784
0.020061728 0.000990432 0.000719927 0.014538243 -0.007569921
0.020833333 0.001007654 0.000712643 0.013340416 -0.008716180
0.021604938 0.001022510 0.000699707 0.012563881 -0.009915716
0.022376543 0.001034783 0.000681173 0.012579064 -0.011158196
0.023148148 0.001044383 0.000657195 0.013220149 -0.012433052
0.023919753 0.001050991 0.000628080 0.014095603 -0.013729694
0.024691358 0.001054340 0.000594320 0.015061386 -0.015037685
0.025462963 0.001054189 0.000556403 0.016065685 -0.016346880
0.026234568 0.001050379 0.000514901 0.017070160 -0.017647523
0.027006173 0.001042886 0.000470538 0.018043404 -0.018930312
0.027777778 0.001031188 0.000423993 0.018959877 -0.020186436
0.028549383 0.001015537 0.000376056 0.019799515 -0.021407604
0.029320988 0.000995480 0.000328322 0.020547891 -0.022586045
0.030092593 0.000971378 0.000288973 0.021195795 -0.023714533
0.030864198 0.000943120 0.000258022 0.021738240 -0.024786389
0.031635802 0.000910980 0.000231024 0.022173288 -0.025795514
0.032407407 0.000874962 0.000210273 0.022500643 -0.026736415
0.033179012 0.000835400 0.000196598 0.022720363 -0.027604250
0.033950617 0.000792736 0.000187997 0.022832539 -0.028394875
0.034722222 0.000747481 0.000186552 0.022837452 -0.029104892
0.035493827 0.000700299 0.000195876 0.022736617 -0.029731694
0.036265432 0.000652064 0.000212929 0.022533655 -0.030273504
0.037037037 0.000604006 0.000234269 0.022239236 -0.030729397
0.037808642 0.000557824 0.000255193 0.021876250 -0.031099305
0.038580247 0.000515684 0.000273320 0.021461822 -0.031384000
0.039351852 0.000481380 0.000288376 0.021013340 -0.031585063
0.040123457 0.000465906 0.000300448 0.020570249 -0.031704821
0.040895062 0.000469608 0.000309733 0.020132419 -0.031746281
0.041666667 0.000482855 0.000318054 0.019665830 -0.031713037
0.042438272 0.000500919 0.000326351 0.019142971 -0.031609177
0.043209877 0.000520738 0.000332598 0.018545767 -0.031439185
0.043981481 0.000540163 0.000335282 0.017875924 -0.031207844
0.044753086 0.000557580 0.000333779 0.017139931 -0.030920144
0.045524691 0.000572231 0.000327848 0.016329428 -0.030581203
0.046296296 0.000583588 0.000317489 0.015443577 -0.030196199
0.047067901 0.000591641 0.000302847 0.014485648 -0.029770314
0.047839506 0.000596547 0.000284211 0.013459674 -0.029308689
0.048611111 0.000598909 0.000262075 0.012370319 -0.028816399
0.049382716 0.000599910 0.000237185 0.011222379 -0.028298428
0.050154321 0.000602269 0.000211087 0.010021493 -0.027759656
0.050925926 0.000606793 0.000186261 0.009124117 -0.027204851
0.051697531 0.000610027 0.000162196 0.008901020 -0.026638660
0.052469136 0.000611217 0.000137625 0.009006369 -0.026065599
0.053240741 0.000610265 0.000114809 0.009274684 -0.025490046
0.054012346 0.000607235 0.000097051 0.009623409 -0.024916225
0.054783951 0.000602092 0.000091338 0.010016097 -0.024348191
0.055555556 0.000594806 0.000104426 0.010441926 -0.023789804
0.056327160 0.000585417 0.000123579 0.010877258 -0.023244715
0.057098765 0.000574193 0.000145231 0.011244048 -0.022716336
0.057870370 0.000561362 0.000168732 0.011520252 -0.022207821
0.058641975 0.000547103 0.000192094 0.011701189 -0.021722048
0.059413580 0.000531578 0.000214416 0.011785701 -0.021261602
0.060185185 0.000515029 0.000235461 0.011776352 -0.020828766
0.060956790 0.000497798 0.000255165 0.011679582 -0.020425523
0.061728395 0.000480413 0.000273575 0.011512295 -0.020053558
0.062500000 0.000463675 0.000290427 0.011326102 -0.019714272
0.063271605 0.000449091 0.000305822 0.011262194 -0.019408803
0.064043210 0.000438530 0.000319975 0.011461284 -0.019138052
0.064814815 0.000434335 0.000333112 0.012034104 -0.018902712
0.065586420 0.000432033 0.000345655 0.012599150 -0.018703307
0.066358025 0.000429929 0.000359242 0.013085058 -0.018540219
0.067129630 0.000427275 0.000371549 0.013488106 -0.018413729
0.067901235 0.000423605 0.000381274 0.013810205 -0.018324049
0.068672840 0.000418656 0.000388354 0.014054009 -0.018271343
0.069444444 0.000412240 0.000392757 0.014222372 -0.018255757
0.070216049 0.000404562 0.000394494 0.014318494 -0.018277433
0.070987654 0.000395503 0.000393578 0.014345282 -0.018336516
0.071759259 0.000385162 0.000390064 0.014306055 -0.018433159
0.072530864 0.000374024 0.000384075 0.014203775 -0.018567519
0.073302469 0.000362338 0.000375687 0.014040922 -0.018739746
0.074074074 0.000350654 0.000365115 0.013820315 -0.018949963
0.074845679 0.000339650 0.000352547 0.013544034 -0.019198253
0.075617284 0.000330603 0.000338184 0.013215191 -0.019484625
0.076388889 0.000326061 0.000322258 0.012843488 -0.019808997
0.077160494 0.000333372 0.000305014 0.012460772 -0.020171158
0.077932099 0.000351690 0.000287140 0.012096129 -0.020570747
0.078703704 0.000375932 0.000269606 0.011763931 -0.021007223
0.079475309 0.000403264 0.000252503 0.011504492 -0.021479838
0.080246914 0.000431155 0.000235593 0.011417611 -0.021987612
0.081018519 0.000458634 0.000219021 0.011338277 -0.022529320
0.081790123 0.000485091 0.000203242 0.011200770 -0.023103465
0.082561728 0.000510055 0.000188624 0.010987876 -0.023708275
0.083333333 0.000533157 0.000175069 0.010693502 -0.024341692
0.084104938 0.000554184 0.000162745 0.010316988 -0.025001365
0.084876543 0.000572952 0.000151897 0.009861772 -0.025684662
0.085648148 0.000589372 0.000142882 0.009334321 -0.026388670
0.086419753 0.000603312 0.000135952 0.008744408 -0.027110209
0.087191358 0.000614637 0.000131318 0.008105879 -0.027845856
0.087962963 0.000623260 0.000129037 0.007438929 -0.028591963
0.088734568 0.000629107 0.000129021 0.006767234 -0.029344687
0.089506173 0.000632203 0.000130925 0.006125413 -0.030100027
0.090277778 0.000632539 0.000134253 0.005568809 -0.030853857
0.091049383 0.000630215 0.000138569 0.005192601 -0.031601968
0.091820988 0.000625181 0.000143364 0.005128235 -0.032340115
0.092592593 0.000617335 0.000148147 0.005483664 -0.033064061
0.093364198 0.000606720 0.000152489 0.006265649 -0.033769623
0.094135802 0.000593242 0.000156101 0.007156355 -0.034452725
0.094907407 0.000577005 0.000158773 0.008051075 -0.035109440
0.095679012 0.000558199 0.000160337 0.008915052 -0.035736037
0.096450617 0.000536845 0.000160711 0.009730746 -0.036329029
0.097222222 0.000513073 0.000159863 0.010486630 -0.036885207
0.097993827 0.000487183 0.000157801 0.011173946 -0.037401678
0.098765432 0.000459269 0.000154584 0.011785587 -0.037875899
0.099537037 0.000429611 0.000150325 0.012315712 -0.038305698
0.100308642 0.000398549 0.000145163 0.012759926 -0.038689300
0.101080247 0.000366325 0.000139260 0.013114529 -0.039025335
0.101851852 0.000333275 0.000132858 0.013377159 -0.039312851
0.102623457 0.000300004 0.000126132 0.013546570 -0.039551313
0.103395062 0.000267048 0.000119395 0.013622573 -0.039740603
0.104166667 0.000235286 0.000112814 0.013605870 -0.039881005
0.104938272 0.000205440 0.000106620 0.013498360 -0.039973197
0.105709877 0.000178842 0.000100987 0.013303322 -0.040018229
0.106481481 0.000158812 0.000096092 0.013025982 -0.040017499
0.107253086 0.000157090 0.000092122 0.012670000 -0.039972731
0.108024691 0.000175391 0.000089425 0.012239976 -0.039885942
0.108796296 0.000201034 0.000088396 0.011741726 -0.039759412
0.109567901 0.000227477 0.000089827 0.011182789 -0.039595653
0.110339506 0.000253239 0.000094590 0.010575418 -0.039397375
0.111111111 0.000277698 0.000104272 0.009925912 -0.039167451
