# nx = 180
# ny = 180
# dt = 0.00315617
# Re = 400
# n = 83796
# t = 264.474
Elapsed time : 42638 ms.
y            p 
0.9971910    -0.0598768
0.9915730    -0.0601605
0.9859551    -0.0604927
0.9803371    -0.0608697
0.9747191    -0.0612866
0.9691011    -0.0617386
0.9634831    -0.0622212
0.9578652    -0.0627305
0.9522472    -0.0632633
0.9466292    -0.0638173
0.9410112    -0.0643910
0.9353933    -0.0649836
0.9297753    -0.0655952
0.9241573    -0.0662259
0.9185393    -0.0668766
0.9129213    -0.0675481
0.9073034    -0.0682414
0.9016854    -0.0689576
0.8960674    -0.0696974
0.8904494    -0.0704614
0.8848315    -0.0712500
0.8792135    -0.0720633
0.8735955    -0.0729009
0.8679775    -0.0737624
0.8623596    -0.0746467
0.8567416    -0.0755527
0.8511236    -0.0764789
0.8455056    -0.0774237
0.8398876    -0.0783853
0.8342697    -0.0793615
0.8286517    -0.0803503
0.8230337    -0.0813494
0.8174157    -0.0823565
0.8117978    -0.0833692
0.8061798    -0.0843852
0.8005618    -0.0854020
0.7949438    -0.0864172
0.7893258    -0.0874287
0.7837079    -0.0884340
0.7780899    -0.0894308
0.7724719    -0.0904171
0.7668539    -0.0913906
0.7612360    -0.0923494
0.7556180    -0.0932913
0.7500000    -0.0942146
0.7443820    -0.0951174
0.7387640    -0.0959979
0.7331461    -0.0968546
0.7275281    -0.0976857
0.7219101    -0.0984900
0.7162921    -0.0992659
0.7106742    -0.1000121
0.7050562    -0.1007275
0.6994382    -0.1014108
0.6938202    -0.1020611
0.6882022    -0.1026773
0.6825843    -0.1032584
0.6769663    -0.1038038
0.6713483    -0.1043125
0.6657303    -0.1047839
0.6601124    -0.1052173
0.6544944    -0.1056121
0.6488764    -0.1059678
0.6432584    -0.1062839
0.6376404    -0.1065600
0.6320225    -0.1067956
0.6264045    -0.1069903
0.6207865    -0.1071439
0.6151685    -0.1072560
0.6095506    -0.1073264
0.6039326    -0.1073547
0.5983146    -0.1073408
0.5926966    -0.1072844
0.5870787    -0.1071853
0.5814607    -0.1070432
0.5758427    -0.1068579
0.5702247    -0.1066292
0.5646067    -0.1063569
0.5589888    -0.1060407
0.5533708    -0.1056804
0.5477528    -0.1052756
0.5421348    -0.1048261
0.5365169    -0.1043316
0.5308989    -0.1037916
0.5252809    -0.1032059
0.5196629    -0.1025741
0.5140449    -0.1018956
0.5084270    -0.1011702
0.5028090    -0.1003973
0.4971910    -0.0995764
0.4915730    -0.0987070
0.4859551    -0.0977886
0.4803371    -0.0968207
0.4747191    -0.0958027
0.4691011    -0.0947342
0.4634831    -0.0936146
0.4578652    -0.0924435
0.4522472    -0.0912205
0.4466292    -0.0899451
0.4410112    -0.0886172
0.4353933    -0.0872364
0.4297753    -0.0858027
0.4241573    -0.0843162
0.4185393    -0.0827771
0.4129213    -0.0811856
0.4073034    -0.0795424
0.4016854    -0.0778483
0.3960674    -0.0761043
0.3904494    -0.0743116
0.3848315    -0.0724719
0.3792135    -0.0705870
0.3735955    -0.0686591
0.3679775    -0.0666907
0.3623596    -0.0646847
0.3567416    -0.0626443
0.3511236    -0.0605730
0.3455056    -0.0584748
0.3398876    -0.0563539
0.3342697    -0.0542147
0.3286517    -0.0520622
0.3230337    -0.0499012
0.3174157    -0.0477373
0.3117978    -0.0455757
0.3061798    -0.0434222
0.3005618    -0.0412823
0.2949438    -0.0391618
0.2893258    -0.0370663
0.2837079    -0.0350014
0.2780899    -0.0329725
0.2724719    -0.0309848
0.2668539    -0.0290432
0.2612360    -0.0271524
0.2556180    -0.0253165
0.2500000    -0.0235395
0.2443820    -0.0218247
0.2387640    -0.0201752
0.2331461    -0.0185933
0.2275281    -0.0170811
0.2219101    -0.0156399
0.2162921    -0.0142709
0.2106742    -0.0129743
0.2050562    -0.0117504
0.1994382    -0.0105987
0.1938202    -0.0095183
0.1882022    -0.0085081
0.1825843    -0.0075665
0.1769663    -0.0066916
0.1713483    -0.0058814
0.1657303    -0.0051336
0.1601124    -0.0044455
0.1544944    -0.0038147
0.1488764    -0.0032382
0.1432584    -0.0027132
0.1376404    -0.0022370
0.1320225    -0.0018065
0.1264045    -0.0014189
0.1207865    -0.0010714
0.1151685    -0.0007612
0.1095506    -0.0004854
0.1039326    -0.0002416
0.0983146    -0.0000271
0.0926966    0.0001605
0.0870787    0.0003236
0.0814607    0.0004645
0.0758427    0.0005852
0.0702247    0.0006878
0.0646067    0.0007742
0.0589888    0.0008463
0.0533708    0.0009056
0.0477528    0.0009539
0.0421348    0.0009925
0.0365169    0.0010227
0.0308989    0.0010458
0.0252809    0.0010629
0.0196629    0.0010749
0.0140449    0.0010824
0.0084270    0.0010862
0.0028090    0.0010865
