nx     = 182
ny     = 182
dt     = 0.000625
Re     = 3200
n      = 260289
t      = 162.681
Elapsed time : 85118 ms.
y            u 
0.9972222    0.9235530
0.9916667    0.7701477
0.9861111    0.6416588
0.9805556    0.5496146
0.9750000    0.4925203
0.9694444    0.4619417
0.9638889    0.4480937
0.9583333    0.4430233
0.9527778    0.4415361
0.9472222    0.4407998
0.9416667    0.4395270
0.9361111    0.4372624
0.9305556    0.4339309
0.9250000    0.4296080
0.9194444    0.4244190
0.9138889    0.4185003
0.9083333    0.4119860
0.9027778    0.4050015
0.8972222    0.3976611
0.8916667    0.3900659
0.8861111    0.3823036
0.8805556    0.3744476
0.8750000    0.3665578
0.8694444    0.3586810
0.8638889    0.3508526
0.8583333    0.3430978
0.8527778    0.3354333
0.8472222    0.3278688
0.8416667    0.3204088
0.8361111    0.3130537
0.8305556    0.3058013
0.8250000    0.2986474
0.8194444    0.2915872
0.8138889    0.2846153
0.8083333    0.2777262
0.8027778    0.2709151
0.7972222    0.2641774
0.7916667    0.2575091
0.7861111    0.2509066
0.7805556    0.2443672
0.7750000    0.2378881
0.7694444    0.2314673
0.7638889    0.2251030
0.7583333    0.2187934
0.7527778    0.2125371
0.7472222    0.2063327
0.7416667    0.2001788
0.7361111    0.1940744
0.7305556    0.1880180
0.7250000    0.1820086
0.7194444    0.1760448
0.7138889    0.1701254
0.7083333    0.1642492
0.7027778    0.1584151
0.6972222    0.1526217
0.6916667    0.1468678
0.6861111    0.1411522
0.6805556    0.1354738
0.6750000    0.1298313
0.6694444    0.1242235
0.6638889    0.1186494
0.6583333    0.1131076
0.6527778    0.1075973
0.6472222    0.1021171
0.6416667    0.0966661
0.6361111    0.0912432
0.6305556    0.0858474
0.6250000    0.0804775
0.6194444    0.0751327
0.6138889    0.0698119
0.6083333    0.0645141
0.6027778    0.0592384
0.5972222    0.0539838
0.5916667    0.0487495
0.5861111    0.0435345
0.5805556    0.0383380
0.5750000    0.0331590
0.5694444    0.0279968
0.5638889    0.0228504
0.5583333    0.0177191
0.5527778    0.0126021
0.5472222    0.0074985
0.5416667    0.0024076
0.5361111    -0.0026714
0.5305556    -0.0077391
0.5250000    -0.0127964
0.5194444    -0.0178439
0.5138889    -0.0228823
0.5083333    -0.0279123
0.5027778    -0.0329345
0.4972222    -0.0379497
0.4916667    -0.0429583
0.4861111    -0.0479611
0.4805556    -0.0529585
0.4750000    -0.0579513
0.4694444    -0.0629399
0.4638889    -0.0679249
0.4583333    -0.0729067
0.4527778    -0.0778860
0.4472222    -0.0828632
0.4416667    -0.0878387
0.4361111    -0.0928131
0.4305556    -0.0977867
0.4250000    -0.1027600
0.4194444    -0.1077334
0.4138889    -0.1127072
0.4083333    -0.1176819
0.4027778    -0.1226578
0.3972222    -0.1276352
0.3916667    -0.1326145
0.3861111    -0.1375960
0.3805556    -0.1425800
0.3750000    -0.1475667
0.3694444    -0.1525566
0.3638889    -0.1575498
0.3583333    -0.1625467
0.3527778    -0.1675476
0.3472222    -0.1725528
0.3416667    -0.1775626
0.3361111    -0.1825772
0.3305556    -0.1875971
0.3250000    -0.1926225
0.3194444    -0.1976536
0.3138889    -0.2026909
0.3083333    -0.2077345
0.3027778    -0.2127845
0.2972222    -0.2178409
0.2916667    -0.2229037
0.2861111    -0.2279726
0.2805556    -0.2330470
0.2750000    -0.2381260
0.2694444    -0.2432084
0.2638889    -0.2482927
0.2583333    -0.2533767
0.2527778    -0.2584582
0.2472222    -0.2635343
0.2416667    -0.2686021
0.2361111    -0.2736589
0.2305556    -0.2787023
0.2250000    -0.2837310
0.2194444    -0.2887452
0.2138889    -0.2937481
0.2083333    -0.2987463
0.2027778    -0.3037513
0.1972222    -0.3087807
0.1916667    -0.3138593
0.1861111    -0.3190197
0.1805556    -0.3243024
0.1750000    -0.3297552
0.1694444    -0.3354310
0.1638889    -0.3413837
0.1583333    -0.3476622
0.1527778    -0.3543029
0.1472222    -0.3613187
0.1416667    -0.3686875
0.1361111    -0.3763390
0.1305556    -0.3841423
0.1250000    -0.3918961
0.1194444    -0.3993230
0.1138889    -0.4060717
0.1083333    -0.4117273
0.1027778    -0.4158324
0.0972222    -0.4179179
0.0916667    -0.4175407
0.0861111    -0.4143244
0.0805556    -0.4079978
0.0750000    -0.3984241
0.0694444    -0.3856172
0.0638889    -0.3697413
0.0583333    -0.3510940
0.0527778    -0.3300716
0.0472222    -0.3071090
0.0416667    -0.2825785
0.0361111    -0.2566357
0.0305556    -0.2290334
0.0250000    -0.1989900
0.0194444    -0.1652410
0.0138889    -0.1263506
0.0083333    -0.0811924
0.0027778    -0.0292994
