# nx = 180
# ny = 180
# dt = 0.000625
# Re = 3200
# n = 370069
# t = 231.293
Elapsed time: 626510 ms.
y            p 
0.9972222    -0.8519971
0.9916667    -0.8521359
0.9861111    -0.8523239
0.9805556    -0.8525509
0.9750000    -0.8528150
0.9694444    -0.8531223
0.9638889    -0.8534823
0.9583333    -0.8539039
0.9527778    -0.8543923
0.9472222    -0.8549488
0.9416667    -0.8555716
0.9361111    -0.8562568
0.9305556    -0.8569995
0.9250000    -0.8577940
0.9194444    -0.8586349
0.9138889    -0.8595165
0.9083333    -0.8604335
0.9027778    -0.8613810
0.8972222    -0.8623543
0.8916667    -0.8633495
0.8861111    -0.8643626
0.8805556    -0.8653905
0.8750000    -0.8664302
0.8694444    -0.8674792
0.8638889    -0.8685352
0.8583333    -0.8695964
0.8527778    -0.8706607
0.8472222    -0.8717268
0.8416667    -0.8727930
0.8361111    -0.8738581
0.8305556    -0.8749208
0.8250000    -0.8759797
0.8194444    -0.8770338
0.8138889    -0.8780819
0.8083333    -0.8791230
0.8027778    -0.8801558
0.7972222    -0.8811796
0.7916667    -0.8821931
0.7861111    -0.8831956
0.7805556    -0.8841860
0.7750000    -0.8851635
0.7694444    -0.8861272
0.7638889    -0.8870764
0.7583333    -0.8880102
0.7527778    -0.8889280
0.7472222    -0.8898290
0.7416667    -0.8907126
0.7361111    -0.8915781
0.7305556    -0.8924251
0.7250000    -0.8932528
0.7194444    -0.8940609
0.7138889    -0.8948487
0.7083333    -0.8956158
0.7027778    -0.8963619
0.6972222    -0.8970863
0.6916667    -0.8977889
0.6861111    -0.8984691
0.6805556    -0.8991266
0.6750000    -0.8997610
0.6694444    -0.9003722
0.6638889    -0.9009597
0.6583333    -0.9015232
0.6527778    -0.9020626
0.6472222    -0.9025775
0.6416667    -0.9030677
0.6361111    -0.9035329
0.6305556    -0.9039731
0.6250000    -0.9043879
0.6194444    -0.9047771
0.6138889    -0.9051407
0.6083333    -0.9054784
0.6027778    -0.9057901
0.5972222    -0.9060756
0.5916667    -0.9063348
0.5861111    -0.9065676
0.5805556    -0.9067738
0.5750000    -0.9069534
0.5694444    -0.9071062
0.5638889    -0.9072322
0.5583333    -0.9073312
0.5527778    -0.9074032
0.5472222    -0.9074481
0.5416667    -0.9074659
0.5361111    -0.9074564
0.5305556    -0.9074197
0.5250000    -0.9073557
0.5194444    -0.9072643
0.5138889    -0.9071454
0.5083333    -0.9069992
0.5027778    -0.9068255
0.4972222    -0.9066242
0.4916667    -0.9063955
0.4861111    -0.9061393
0.4805556    -0.9058554
0.4750000    -0.9055441
0.4694444    -0.9052051
0.4638889    -0.9048386
0.4583333    -0.9044445
0.4527778    -0.9040228
0.4472222    -0.9035736
0.4416667    -0.9030967
0.4361111    -0.9025923
0.4305556    -0.9020604
0.4250000    -0.9015009
0.4194444    -0.9009138
0.4138889    -0.9002993
0.4083333    -0.8996572
0.4027778    -0.8989876
0.3972222    -0.8982905
0.3916667    -0.8975659
0.3861111    -0.8968139
0.3805556    -0.8960344
0.3750000    -0.8952276
0.3694444    -0.8943933
0.3638889    -0.8935316
0.3583333    -0.8926426
0.3527778    -0.8917262
0.3472222    -0.8907824
0.3416667    -0.8898114
0.3361111    -0.8888130
0.3305556    -0.8877873
0.3250000    -0.8867344
0.3194444    -0.8856542
0.3138889    -0.8845467
0.3083333    -0.8834119
0.3027778    -0.8822500
0.2972222    -0.8810607
0.2916667    -0.8798443
0.2861111    -0.8786007
0.2805556    -0.8773299
0.2750000    -0.8760320
0.2694444    -0.8747071
0.2638889    -0.8733551
0.2583333    -0.8719762
0.2527778    -0.8705706
0.2472222    -0.8691384
0.2416667    -0.8676798
0.2361111    -0.8661950
0.2305556    -0.8646844
0.2250000    -0.8631481
0.2194444    -0.8615867
0.2138889    -0.8600003
0.2083333    -0.8583893
0.2027778    -0.8567538
0.1972222    -0.8550940
0.1916667    -0.8534098
0.1861111    -0.8517006
0.1805556    -0.8499657
0.1750000    -0.8482039
0.1694444    -0.8464135
0.1638889    -0.8445923
0.1583333    -0.8427374
0.1527778    -0.8408458
0.1472222    -0.8389139
0.1416667    -0.8369386
0.1361111    -0.8349171
0.1305556    -0.8328478
0.1250000    -0.8307309
0.1194444    -0.8285696
0.1138889    -0.8263703
0.1083333    -0.8241440
0.1027778    -0.8219065
0.0972222    -0.8196785
0.0916667    -0.8174848
0.0861111    -0.8153537
0.0805556    -0.8133152
0.0750000    -0.8113983
0.0694444    -0.8096296
0.0638889    -0.8080305
0.0583333    -0.8066161
0.0527778    -0.8053943
0.0472222    -0.8043655
0.0416667    -0.8035237
0.0361111    -0.8028578
0.0305556    -0.8023529
0.0250000    -0.8019921
0.0194444    -0.8017565
0.0138889    -0.8016256
0.0083333    -0.8015765
0.0027778    -0.8015866
