# nx = 60
# ny = 60
# dt = 0.000625
# Re = 3200
# n = 267560
# t = 167.225
Elapsed time: 353446 ms.
y            p 
0.9916667    -0.4906970
0.9750000    -0.4912259
0.9583333    -0.4919360
0.9416667    -0.4929891
0.9250000    -0.4944120
0.9083333    -0.4961264
0.8916667    -0.4980437
0.8750000    -0.5000834
0.8583333    -0.5021821
0.8416667    -0.5042940
0.8250000    -0.5063869
0.8083333    -0.5084382
0.7916667    -0.5104305
0.7750000    -0.5123490
0.7583333    -0.5141806
0.7416667    -0.5159136
0.7250000    -0.5175375
0.7083333    -0.5190432
0.6916667    -0.5204228
0.6750000    -0.5216696
0.6583333    -0.5227780
0.6416667    -0.5237431
0.6250000    -0.5245611
0.6083333    -0.5252285
0.5916667    -0.5257425
0.5750000    -0.5261008
0.5583333    -0.5263015
0.5416667    -0.5263431
0.5250000    -0.5262243
0.5083333    -0.5259444
0.4916667    -0.5255025
0.4750000    -0.5248983
0.4583333    -0.5241315
0.4416667    -0.5232017
0.4250000    -0.5221090
0.4083333    -0.5208534
0.3916667    -0.5194347
0.3750000    -0.5178531
0.3583333    -0.5161085
0.3416667    -0.5142008
0.3250000    -0.5121299
0.3083333    -0.5098960
0.2916667    -0.5074996
0.2750000    -0.5049421
0.2583333    -0.5022259
0.2416667    -0.4993535
0.2250000    -0.4963256
0.2083333    -0.4931364
0.1916667    -0.4897688
0.1750000    -0.4861917
0.1583333    -0.4823665
0.1416667    -0.4782765
0.1250000    -0.4739864
0.1083333    -0.4697010
0.0916667    -0.4657501
0.0750000    -0.4624731
0.0583333    -0.4600782
0.0416667    -0.4585799
0.0250000    -0.4578381
0.0083333    -0.4576279
