Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
U velocity change limit: 0.0001
V velocity change limit: 0.0001
# Time  U_change  V_change  P_change  uMid
0.000000000 87890624.999999985 17380674.694586806 283356136.591073930 0.000000000
0.062500000 1297.384059606 1.683493943 0.111121296 -0.002790281
0.125000000 880.108761174 8552.752525961 0.011456144 -0.005174751
0.187500000 121.459836427 1.631727195 0.102862670 -0.007159954
0.250000000 1.758306044 5.331800931 0.279782392 -0.008334217
0.312500000 55.582942891 1.311413104 0.225063035 -0.009037236
0.375000000 23.251643770 5.293006918 0.014867789 -0.009749214
0.437500000 11.961698168 43.729859400 0.057970237 -0.010588155
0.500000000 0.615714788 89.419273653 0.065896772 -0.011352761
0.562500000 0.549017848 16.173381025 0.108573448 -0.011994574
0.625000000 1.811103848 27.001563636 0.057148985 -0.012559330
0.687500000 4.442716912 2.666162245 0.001313280 -0.013058623
0.750000000 2.140360418 2.059504770 0.005480243 -0.013566705
0.812500000 1.271675214 5.575755629 0.052731594 -0.014068264
0.875000000 0.689822805 0.955396962 3.424361146 -0.014532165
0.937500000 3.619853148 2.945071235 0.103312272 -0.014915024
1.000000000 1.203901372 8.545859972 0.020078911 -0.015232186
1.062500000 11.236886178 10.253744598 0.002664433 -0.015573035
1.125000000 9.316234394 12.540399550 0.036440921 -0.015945342
1.187500000 0.556370457 8.909528882 0.033195967 -0.016288195
1.250000000 4.461690325 17.905545242 0.056964930 -0.016575086
1.312500000 1.253204178 7.923527458 0.005901686 -0.016859295
1.375000000 2.132872006 3.421803297 0.026996393 -0.017179291
1.437500000 0.833029128 4.004887277 0.150872187 -0.017498952
1.500000000 15.204789191 0.393198454 0.049476860 -0.017783588
1.562500000 0.725769157 54.072527373 0.007157018 -0.018073074
1.625000000 4.152896069 65.033300191 0.037708962 -0.018396074
1.687500000 0.405158435 0.931933170 0.049082369 -0.018713258
1.750000000 7.113403726 32.370607123 0.022932329 -0.019013950
1.812500000 89.801537702 4.064110846 0.010903151 -0.019342006
1.875000000 9.174402349 2.324797525 0.061962776 -0.019683922
1.937500000 3.367242556 3.660264148 0.034632831 -0.020011034
2.000000000 13.475488489 2.290121482 0.009864841 -0.020358831
2.062500000 1.940169317 2.790740566 0.002549492 -0.020723179
2.125000000 2.054366478 11.503253924 0.018109572 -0.021077770
2.187500000 0.301755689 0.576660743 0.015360268 -0.021454491
2.250000000 2.445417331 0.963247554 0.001004275 -0.021840852
2.312500000 0.694149558 1.407090856 0.018301912 -0.022225135
2.375000000 4.229787380 0.467550302 0.024171170 -0.022633512
2.437500000 1.489910362 0.548141219 0.030123745 -0.023040962
2.500000000 5.439131558 0.410621646 0.005270753 -0.023461469
2.562500000 17.328769742 1.073788185 0.002274461 -0.023895624
2.625000000 0.399119504 1.493337857 0.010837656 -0.024331317
2.687500000 0.856736599 0.837090252 0.005477418 -0.024787350
2.750000000 0.741626605 1.290877133 0.003831375 -0.025243686
2.812500000 1.955198418 0.652334732 0.013951133 -0.025718412
2.875000000 0.704287773 0.152794671 0.006928063 -0.026197454
2.937500000 0.781398636 1.735553997 0.008827615 -0.026690809
3.000000000 1.008331019 1.247734614 0.003831360 -0.027192451
3.062500000 0.548631772 0.452279371 0.008531445 -0.027705614
3.125000000 96.060802469 0.816259384 0.001175248 -0.028229340
3.187500000 2.722960845 32.124491479 0.003252608 -0.028763595
3.250000000 1.768468903 0.649578430 0.005206068 -0.029309155
3.312500000 12.468253773 0.358620208 0.005883451 -0.029865626
3.375000000 0.314967752 0.352131134 0.000960579 -0.030433218
3.437500000 1.319395189 1.128263906 0.029522868 -0.031012979
3.500000000 2.446144101 0.355888459 0.010242454 -0.031603139
3.562500000 8.891895748 0.366119163 0.005340499 -0.032207236
3.625000000 2.200468327 0.887397973 0.021853581 -0.032820924
3.687500000 0.857691872 0.436421874 0.032204308 -0.033450258
3.750000000 1.093103285 0.370984636 0.021035838 -0.034089019
3.812500000 4.858229483 0.526570584 0.030462846 -0.034744170
3.875000000 0.413915282 0.582638333 0.035778296 -0.035409998
3.937500000 1.754114546 2.811459661 0.022633150 -0.036091561
4.000000000 19.536692660 0.452270517 0.034793174 -0.036786490
4.062500000 2.427176941 1.298555976 0.034646633 -0.037495436
4.125000000 0.742558992 0.344405916 0.013250693 -0.038220781
4.187500000 9.144673546 0.424722869 0.019145192 -0.038959152
4.250000000 4.166687363 0.483722120 0.057875842 -0.039715159
4.312500000 1.620066465 2.352785128 0.053937488 -0.040485557
4.375000000 0.939131455 9.970767097 0.003774298 -0.041272486
4.437500000 1.611601762 0.360252516 0.017348734 -0.042076680
