nx     = 152
ny     = 152
dt     = 0.000625
Re     = 3200
n      = 311833
t      = 194.896
Elapsed time: 514783 ms.
y            u 
0.9966667    0.9052925
0.9900000    0.7212041
0.9833333    0.5824382
0.9766667    0.4979308
0.9700000    0.4560823
0.9633333    0.4397419
0.9566667    0.4351308
0.9500000    0.4341629
0.9433333    0.4331677
0.9366667    0.4308922
0.9300000    0.4271078
0.9233333    0.4219348
0.9166667    0.4155870
0.9100000    0.4082916
0.9033333    0.4002644
0.8966667    0.3917015
0.8900000    0.3827739
0.8833333    0.3736258
0.8766667    0.3643741
0.8700000    0.3551089
0.8633333    0.3458964
0.8566667    0.3367817
0.8500000    0.3277928
0.8433333    0.3189443
0.8366667    0.3102411
0.8300000    0.3016811
0.8233333    0.2932583
0.8166667    0.2849644
0.8100000    0.2767905
0.8033333    0.2687277
0.7966667    0.2607680
0.7900000    0.2529044
0.7833333    0.2451311
0.7766667    0.2374431
0.7700000    0.2298363
0.7633333    0.2223073
0.7566667    0.2148532
0.7500000    0.2074716
0.7433333    0.2001601
0.7366667    0.1929166
0.7300000    0.1857389
0.7233333    0.1786251
0.7166667    0.1715731
0.7100000    0.1645810
0.7033333    0.1576465
0.6966667    0.1507679
0.6900000    0.1439429
0.6833333    0.1371698
0.6766667    0.1304463
0.6700000    0.1237708
0.6633333    0.1171412
0.6566667    0.1105556
0.6500000    0.1040123
0.6433333    0.0975095
0.6366667    0.0910454
0.6300000    0.0846184
0.6233333    0.0782267
0.6166667    0.0718688
0.6100000    0.0655430
0.6033333    0.0592479
0.5966667    0.0529819
0.5900000    0.0467435
0.5833333    0.0405314
0.5766667    0.0343440
0.5700000    0.0281802
0.5633333    0.0220384
0.5566667    0.0159175
0.5500000    0.0098162
0.5433333    0.0037332
0.5366667    -0.0023327
0.5300000    -0.0083825
0.5233333    -0.0144175
0.5166667    -0.0204387
0.5100000    -0.0264472
0.5033333    -0.0324440
0.4966667    -0.0384301
0.4900000    -0.0444065
0.4833333    -0.0503740
0.4766667    -0.0563337
0.4700000    -0.0622863
0.4633333    -0.0682326
0.4566667    -0.0741736
0.4500000    -0.0801098
0.4433333    -0.0860421
0.4366667    -0.0919712
0.4300000    -0.0978977
0.4233333    -0.1038222
0.4166667    -0.1097453
0.4100000    -0.1156677
0.4033333    -0.1215898
0.3966667    -0.1275122
0.3900000    -0.1334354
0.3833333    -0.1393598
0.3766667    -0.1452859
0.3700000    -0.1512142
0.3633333    -0.1571450
0.3566667    -0.1630790
0.3500000    -0.1690165
0.3433333    -0.1749580
0.3366667    -0.1809040
0.3300000    -0.1868551
0.3233333    -0.1928117
0.3166667    -0.1987743
0.3100000    -0.2047431
0.3033333    -0.2107185
0.2966667    -0.2167005
0.2900000    -0.2226886
0.2833333    -0.2286822
0.2766667    -0.2346798
0.2700000    -0.2406795
0.2633333    -0.2466785
0.2566667    -0.2526730
0.2500000    -0.2586590
0.2433333    -0.2646316
0.2366667    -0.2705862
0.2300000    -0.2765194
0.2233333    -0.2824301
0.2166667    -0.2883215
0.2100000    -0.2942033
0.2033333    -0.3000946
0.1966667    -0.3060264
0.1900000    -0.3120441
0.1833333    -0.3182090
0.1766667    -0.3245965
0.1700000    -0.3312930
0.1633333    -0.3383859
0.1566667    -0.3459504
0.1500000    -0.3540283
0.1433333    -0.3626021
0.1366667    -0.3715658
0.1300000    -0.3806954
0.1233333    -0.3896267
0.1166667    -0.3978463
0.1100000    -0.4047054
0.1033333    -0.4094601
0.0966667    -0.4113401
0.0900000    -0.4096366
0.0833333    -0.4037968
0.0766667    -0.3935045
0.0700000    -0.3787284
0.0633333    -0.3597285
0.0566667    -0.3370164
0.0500000    -0.3112675
0.0433333    -0.2831591
0.0366667    -0.2530831
0.0300000    -0.2207376
0.0233333    -0.1848007
0.0166667    -0.1430712
0.0100000    -0.0932922
0.0033333    -0.0342168
