Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
U velocity change limit: 0.0001
V velocity change limit: 0.0001
# Time  U_change  V_change  P_change  uMid
0.000000000 51840000.000000000 10253149.855589489 217595140.894590408 0.000000000
0.040000000 19.832706334 642.583335020 0.067881275 -0.001808401
0.080000000 56.270236834 1.229872519 0.976816621 -0.003029765
0.120000000 96.848238522 14.138517906 0.052574160 -0.003975698
0.160000000 81.918856267 4.666129450 0.032227392 -0.004774309
0.200000000 3.389733910 16.108003025 0.053018457 -0.005478077
0.240000000 6.772787260 9.442834759 0.009740349 -0.006101324
0.280000000 52.693219822 82.541034121 0.061203184 -0.006677522
0.320000000 10.279815984 1.721872387 0.007398560 -0.007175447
0.360000000 31.651729177 14.871692962 0.023463927 -0.007624507
0.400000000 0.322410994 4.548565260 0.031309883 -0.008088801
0.440000000 26.222635063 5.186074020 0.167455399 -0.008556046
0.480000000 6.966236595 20.703290432 0.032900581 -0.008897388
0.520000000 2.595202104 11.404925118 0.008877783 -0.009136394
0.560000000 0.364953494 28.774120219 0.427045737 -0.009548027
0.600000000 0.469839171 1.941841644 0.147469753 -0.009865257
0.640000000 0.375410283 3.213170526 0.017924672 -0.010051673
0.680000000 10.882214315 6.164378140 0.046361129 -0.010376544
0.720000000 8.809104795 9.473656188 0.057381635 -0.010637678
0.760000000 1.531051167 9.977468631 0.011182260 -0.010808888
0.800000000 0.552519449 6.130929456 0.371260619 -0.011106337
0.840000000 0.390888108 19.403311501 0.032937452 -0.011285069
0.880000000 0.369753702 3.251500574 0.007097392 -0.011477635
0.920000000 0.859466445 49.090776107 0.188273690 -0.011719762
0.960000000 0.778336573 4.618281332 0.013190793 -0.011845874
1.000000000 1.055665008 2.717951740 0.084886541 -0.012071582
1.040000000 3.488314542 6.930911036 0.030372142 -0.012221993
1.080000000 0.307587463 14.516592619 0.015812814 -0.012379524
1.120000000 1.605659841 9.356413239 0.433025098 -0.012570024
1.160000000 11.706179320 26.799518082 0.002571188 -0.012685938
1.200000000 0.713004448 2.988344268 0.158678601 -0.012876639
1.240000000 11.765728724 9.905719063 0.017214123 -0.012995682
1.280000000 0.456316887 4.421247543 0.032701668 -0.013157572
1.320000000 0.549018920 0.629682376 0.051704815 -0.013299858
1.360000000 0.787782847 4.255081696 0.009240395 -0.013433217
1.400000000 2.304256010 2.192625919 0.113521772 -0.013592928
1.440000000 0.799718780 2.202234446 0.007433130 -0.013711425
1.480000000 0.608901152 5.103083862 0.012525851 -0.013876939
1.520000000 0.886591252 2.648026016 0.008211363 -0.013993767
1.560000000 0.897570351 1.901802841 0.094896545 -0.014158190
1.600000000 0.381757153 6.924897842 0.007471125 -0.014279924
1.640000000 2.588631177 0.629091474 0.088986627 -0.014441757
1.680000000 0.599052683 2.444184130 0.013951258 -0.014569988
1.720000000 0.634858395 2.284389952 0.046483788 -0.014730986
1.760000000 1.526806749 1.518091223 0.012957967 -0.014865036
1.800000000 0.915960979 0.541768958 0.072657204 -0.015027473
1.840000000 0.746327743 2.779948936 0.024948007 -0.015166239
1.880000000 16.906317324 15.988851441 0.088290792 -0.015332166
1.920000000 9.157476120 2.032477774 0.011480276 -0.015475014
1.960000000 1.247308647 4.310838197 0.059052437 -0.015645388
2.000000000 0.657733089 0.301818279 0.002639887 -0.015792647
2.040000000 0.343885657 0.494021060 0.207625044 -0.015967238
2.080000000 2.166100937 88.110321752 0.002151770 -0.016120415
2.120000000 1.518161847 0.801048275 0.241249224 -0.016297637
2.160000000 1.261836350 0.464133070 0.013681186 -0.016459359
2.200000000 14.752884569 0.493421884 0.061442138 -0.016636796
2.240000000 1.010492559 0.900114751 0.032448125 -0.016809762
2.280000000 0.654245142 7.990782061 0.030274082 -0.016985743
2.320000000 0.331421735 2.362066693 0.020436907 -0.017170752
2.360000000 0.818041201 8.849673103 0.006299529 -0.017346706
2.400000000 1.579308399 0.503314382 0.084878150 -0.017540454
2.440000000 0.848816987 1.471771532 0.010931526 -0.017721654
2.480000000 2.021497258 136.328099333 0.072264739 -0.017917766
2.520000000 2.193795419 2.586217910 0.025296184 -0.018110492
2.560000000 1.089052020 4.895093591 0.005512786 -0.018304815
2.600000000 8.209808392 3.674737676 0.056320257 -0.018509762
2.640000000 11.419569928 1.999292800 0.014710484 -0.018705872
2.680000000 1.536945035 0.708889140 0.020547529 -0.018915783
2.720000000 1.423447888 0.549273362 0.011623540 -0.019122078
2.760000000 9.837161013 1.029991754 0.023054383 -0.019330492
2.800000000 30.547345399 0.771420422 0.016207941 -0.019548538
2.840000000 0.301099305 24.807529568 0.002272591 -0.019759670
2.880000000 0.861383318 0.367442588 0.048546920 -0.019980803
