# nx = 180
# ny = 180
# dt = 0.0004
# Re = 5000
# n = 826189
# t = 330.476
Elapsed time: 1.44473e+06 ms.
y            p 
0.9972222    -0.7615045
0.9916667    -0.7616336
0.9861111    -0.7618062
0.9805556    -0.7620161
0.9750000    -0.7622699
0.9694444    -0.7625808
0.9638889    -0.7629596
0.9583333    -0.7634109
0.9527778    -0.7639340
0.9472222    -0.7645245
0.9416667    -0.7651765
0.9361111    -0.7658838
0.9305556    -0.7666397
0.9250000    -0.7674382
0.9194444    -0.7682736
0.9138889    -0.7691406
0.9083333    -0.7700348
0.9027778    -0.7709522
0.8972222    -0.7718893
0.8916667    -0.7728433
0.8861111    -0.7738117
0.8805556    -0.7747922
0.8750000    -0.7757829
0.8694444    -0.7767820
0.8638889    -0.7777879
0.8583333    -0.7787990
0.8527778    -0.7798137
0.8472222    -0.7808307
0.8416667    -0.7818485
0.8361111    -0.7828656
0.8305556    -0.7838809
0.8250000    -0.7848930
0.8194444    -0.7859006
0.8138889    -0.7869027
0.8083333    -0.7878979
0.8027778    -0.7888854
0.7972222    -0.7898639
0.7916667    -0.7908327
0.7861111    -0.7917907
0.7805556    -0.7927370
0.7750000    -0.7936710
0.7694444    -0.7945917
0.7638889    -0.7954985
0.7583333    -0.7963907
0.7527778    -0.7972676
0.7472222    -0.7981285
0.7416667    -0.7989730
0.7361111    -0.7998004
0.7305556    -0.8006102
0.7250000    -0.8014020
0.7194444    -0.8021752
0.7138889    -0.8029295
0.7083333    -0.8036643
0.7027778    -0.8043794
0.6972222    -0.8050743
0.6916667    -0.8057486
0.6861111    -0.8064021
0.6805556    -0.8070344
0.6750000    -0.8076452
0.6694444    -0.8082343
0.6638889    -0.8088013
0.6583333    -0.8093461
0.6527778    -0.8098683
0.6472222    -0.8103678
0.6416667    -0.8108443
0.6361111    -0.8112977
0.6305556    -0.8117278
0.6250000    -0.8121344
0.6194444    -0.8125172
0.6138889    -0.8128763
0.6083333    -0.8132113
0.6027778    -0.8135223
0.5972222    -0.8138090
0.5916667    -0.8140713
0.5861111    -0.8143091
0.5805556    -0.8145224
0.5750000    -0.8147110
0.5694444    -0.8148748
0.5638889    -0.8150138
0.5583333    -0.8151278
0.5527778    -0.8152169
0.5472222    -0.8152808
0.5416667    -0.8153196
0.5361111    -0.8153333
0.5305556    -0.8153216
0.5250000    -0.8152847
0.5194444    -0.8152224
0.5138889    -0.8151348
0.5083333    -0.8150217
0.5027778    -0.8148832
0.4972222    -0.8147192
0.4916667    -0.8145297
0.4861111    -0.8143147
0.4805556    -0.8140741
0.4750000    -0.8138079
0.4694444    -0.8135161
0.4638889    -0.8131988
0.4583333    -0.8128558
0.4527778    -0.8124872
0.4472222    -0.8120929
0.4416667    -0.8116730
0.4361111    -0.8112274
0.4305556    -0.8107562
0.4250000    -0.8102592
0.4194444    -0.8097367
0.4138889    -0.8091884
0.4083333    -0.8086144
0.4027778    -0.8080148
0.3972222    -0.8073894
0.3916667    -0.8067384
0.3861111    -0.8060617
0.3805556    -0.8053592
0.3750000    -0.8046311
0.3694444    -0.8038772
0.3638889    -0.8030976
0.3583333    -0.8022923
0.3527778    -0.8014613
0.3472222    -0.8006046
0.3416667    -0.7997221
0.3361111    -0.7988139
0.3305556    -0.7978800
0.3250000    -0.7969202
0.3194444    -0.7959348
0.3138889    -0.7949236
0.3083333    -0.7938866
0.3027778    -0.7928238
0.2972222    -0.7917353
0.2916667    -0.7906210
0.2861111    -0.7894809
0.2805556    -0.7883150
0.2750000    -0.7871233
0.2694444    -0.7859058
0.2638889    -0.7846625
0.2583333    -0.7833934
0.2527778    -0.7820984
0.2472222    -0.7807777
0.2416667    -0.7794311
0.2361111    -0.7780588
0.2305556    -0.7766606
0.2250000    -0.7752368
0.2194444    -0.7737872
0.2138889    -0.7723121
0.2083333    -0.7708115
0.2027778    -0.7692857
0.1972222    -0.7677350
0.1916667    -0.7661595
0.1861111    -0.7645599
0.1805556    -0.7629365
0.1750000    -0.7612898
0.1694444    -0.7596205
0.1638889    -0.7579289
0.1583333    -0.7562153
0.1527778    -0.7544796
0.1472222    -0.7527214
0.1416667    -0.7509396
0.1361111    -0.7491321
0.1305556    -0.7472962
0.1250000    -0.7454282
0.1194444    -0.7435239
0.1138889    -0.7415787
0.1083333    -0.7395888
0.1027778    -0.7375522
0.0972222    -0.7354703
0.0916667    -0.7333496
0.0861111    -0.7312036
0.0805556    -0.7290536
0.0750000    -0.7269294
0.0694444    -0.7248677
0.0638889    -0.7229093
0.0583333    -0.7210949
0.0527778    -0.7194606
0.0472222    -0.7180337
0.0416667    -0.7168298
0.0361111    -0.7158522
0.0305556    -0.7150930
0.0250000    -0.7145358
0.0194444    -0.7141591
0.0138889    -0.7139378
0.0083333    -0.7138419
0.0027778    -0.7138360
