# nx = 30
# ny = 30
# dt = 0.0004
# Re = 5000
# n = 862940
# t = 345.176
Elapsed time : 10336 ms.
y            p 
0.9833333    -0.0152147
0.9500000    -0.0162150
0.9166667    -0.0172564
0.8833333    -0.0192248
0.8500000    -0.0215682
0.8166667    -0.0239977
0.7833333    -0.0263105
0.7500000    -0.0284586
0.7166667    -0.0303653
0.6833333    -0.0320125
0.6500000    -0.0333529
0.6166667    -0.0343794
0.5833333    -0.0350655
0.5500000    -0.0354097
0.5166667    -0.0353972
0.4833333    -0.0350282
0.4500000    -0.0342973
0.4166667    -0.0332033
0.3833333    -0.0317472
0.3500000    -0.0299282
0.3166667    -0.0277467
0.2833333    -0.0252133
0.2500000    -0.0223235
0.2166667    -0.0191039
0.1833333    -0.0155520
0.1500000    -0.0115802
0.1166667    -0.0074443
0.0833333    -0.0039335
0.0500000    -0.0017304
0.0166667    -0.0009054
