Number of Gauss-Seidel iterations: 1
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000000 0.000015158 0.000000114 0.000003520 0.000000000
0.040000000 0.000036560 0.000012758 0.000292357 -0.001369877
0.080000000 0.000022422 0.000012375 0.000136777 -0.002235666
0.120000000 0.000028264 0.000006367 0.000202198 -0.003399341
0.160000000 0.000012319 0.000006674 0.000170787 -0.003844809
0.200000000 0.000020736 0.000009157 0.000151076 -0.004865412
0.240000000 0.000012079 0.000006860 0.000178108 -0.005260821
0.280000000 0.000017470 0.000004095 0.000150955 -0.006121762
0.320000000 0.000008547 0.000005014 0.000176258 -0.006339685
0.360000000 0.000012503 0.000007591 0.000152217 -0.007092316
0.400000000 0.000007184 0.000005173 0.000150470 -0.007296368
0.440000000 0.000010876 0.000005686 0.000138599 -0.007846972
0.480000000 0.000007608 0.000005826 0.000141990 -0.008025595
0.520000000 0.000008135 0.000006634 0.000132345 -0.008491888
0.560000000 0.000006342 0.000005844 0.000110472 -0.008706294
0.600000000 0.000007103 0.000006340 0.000099618 -0.009012995
0.640000000 0.000006462 0.000005899 0.000095813 -0.009288658
0.680000000 0.000005942 0.000006369 0.000091594 -0.009503592
0.720000000 0.000006215 0.000005772 0.000078074 -0.009802325
0.760000000 0.000005116 0.000006306 0.000074312 -0.009891922
0.800000000 0.000005714 0.000005276 0.000064319 -0.010243894
0.840000000 0.000005125 0.000005768 0.000062629 -0.010242422
0.880000000 0.000005650 0.000004996 0.000065631 -0.010601486
0.920000000 0.000004792 0.000005602 0.000061031 -0.010533074
0.960000000 0.000005294 0.000004540 0.000066334 -0.010925571
1.000000000 0.000004856 0.000004821 0.000063728 -0.010808225
1.040000000 0.000005035 0.000004169 0.000064580 -0.011204630
1.080000000 0.000004478 0.000004578 0.000064252 -0.011075840
1.120000000 0.000004955 0.000003870 0.000067119 -0.011474876
1.160000000 0.000004653 0.000003988 0.000064402 -0.011332310
1.200000000 0.000004572 0.000003814 0.000062401 -0.011714637
1.240000000 0.000004461 0.000003877 0.000058281 -0.011583526
1.280000000 0.000004731 0.000003638 0.000057879 -0.011936312
1.320000000 0.000004552 0.000003772 0.000054303 -0.011816617
1.360000000 0.000004434 0.000004094 0.000050948 -0.012141279
1.400000000 0.000004662 0.000003766 0.000045505 -0.012051241
1.440000000 0.000004654 0.000004148 0.000042684 -0.012341715
1.480000000 0.000004621 0.000003911 0.000038783 -0.012285757
1.520000000 0.000004608 0.000004367 0.000035671 -0.012549846
1.560000000 0.000004776 0.000004006 0.000030888 -0.012530300
1.600000000 0.000004730 0.000004435 0.000027940 -0.012762911
1.640000000 0.000004682 0.000004048 0.000024664 -0.012778507
1.680000000 0.000004789 0.000004479 0.000022440 -0.012984224
1.720000000 0.000004802 0.000004069 0.000020524 -0.013028108
1.760000000 0.000004798 0.000004513 0.000018923 -0.013208067
1.800000000 0.000004756 0.000004049 0.000018046 -0.013279570
1.840000000 0.000004935 0.000004463 0.000016663 -0.013440430
1.880000000 0.000004804 0.000004035 0.000016476 -0.013534413
1.920000000 0.000004977 0.000004445 0.000015538 -0.013682984
1.960000000 0.000004822 0.000004022 0.000015597 -0.013798153
2.000000000 0.000005109 0.000004361 0.000014156 -0.013938746
2.040000000 0.000004853 0.000004016 0.000013808 -0.014069386
2.080000000 0.000005140 0.000004342 0.000012384 -0.014206413
2.120000000 0.000004906 0.000004012 0.000012174 -0.014348244
2.160000000 0.000005221 0.000004291 0.000010634 -0.014482967
2.200000000 0.000004918 0.000004026 0.000009922 -0.014632061
2.240000000 0.000005244 0.000004280 0.000008284 -0.014767885
2.280000000 0.000004966 0.000004021 0.000007672 -0.014921932
2.320000000 0.000005265 0.000004248 0.000006184 -0.015060798
2.360000000 0.000004975 0.000004047 0.000005459 -0.015219369
2.400000000 0.000005289 0.000004216 0.000003917 -0.015363576
2.440000000 0.000004986 0.000004036 0.000003462 -0.015525577
2.480000000 0.000005273 0.000004197 0.000002273 -0.015675572
2.520000000 0.000004996 0.000004054 0.000002051 -0.015840554
2.560000000 0.000005256 0.000004166 0.000001769 -0.015995760
2.600000000 0.000004987 0.000004043 0.000002058 -0.016162559
2.640000000 0.000005216 0.000004165 0.000002487 -0.016322184
2.680000000 0.000004982 0.000004042 0.000002821 -0.016490732
2.720000000 0.000005174 0.000004141 0.000003403 -0.016653883
2.760000000 0.000004967 0.000004037 0.000003610 -0.016824414
2.800000000 0.000005128 0.000004134 0.000004123 -0.016990825
2.840000000 0.000004947 0.000004021 0.000004090 -0.017163912
2.880000000 0.000005082 0.000004108 0.000004500 -0.017332883
2.920000000 0.000004937 0.000004019 0.000004354 -0.017508826
2.960000000 0.000005035 0.000004094 0.000004672 -0.017679648
3.000000000 0.000004910 0.000004002 0.000004408 -0.017858227
3.040000000 0.000004984 0.000004083 0.000004601 -0.018029901
3.080000000 0.000004887 0.000004003 0.000004290 -0.018210880
3.120000000 0.000004932 0.000004067 0.000004424 -0.018382768
3.160000000 0.000004858 0.000003993 0.000004085 -0.018565893
3.200000000 0.000004891 0.000004056 0.000004154 -0.018737804
3.240000000 0.000004832 0.000003989 0.000003796 -0.018923150
3.280000000 0.000004842 0.000004034 0.000003866 -0.019095251
3.320000000 0.000004801 0.000003980 0.000003537 -0.019282845
3.360000000 0.000004807 0.000004021 0.000003592 -0.019455519
3.400000000 0.000004777 0.000003973 0.000003295 -0.019645350
3.440000000 0.000004763 0.000003999 0.000003358 -0.019818959
3.480000000 0.000004743 0.000003963 0.000003086 -0.020010937
3.520000000 0.000004730 0.000003988 0.000003169 -0.020186014
3.560000000 0.000004714 0.000003957 0.000002903 -0.020380175
3.600000000 0.000004688 0.000003968 0.000002998 -0.020557448
3.640000000 0.000004682 0.000003945 0.000002727 -0.020754117
3.680000000 0.000004662 0.000003949 0.000002804 -0.020934614
3.720000000 0.000004652 0.000003936 0.000002542 -0.021134364
3.760000000 0.000004626 0.000003927 0.000002606 -0.021319248
3.800000000 0.000004625 0.000003918 0.000002347 -0.021522835
3.840000000 0.000004609 0.000003901 0.000002400 -0.021713285
3.880000000 0.000004608 0.000003899 0.000002131 -0.021921502
3.920000000 0.000004580 0.000003879 0.000002196 -0.022118630
3.960000000 0.000004587 0.000003879 0.000001914 -0.022332330
4.000000000 0.000004568 0.000003851 0.000001990 -0.022537187
4.040000000 0.000004573 0.000003855 0.000001698 -0.022757289
4.080000000 0.000004553 0.000003824 0.000001781 -0.022970916
4.120000000 0.000004559 0.000003830 0.000001495 -0.023198422
4.160000000 0.000004548 0.000003793 0.000001581 -0.023421807
4.200000000 0.000004556 0.000003798 0.000001308 -0.023657729
4.240000000 0.000004539 0.000003762 0.000001400 -0.023891751
4.280000000 0.000004546 0.000003770 0.000001143 -0.024137011
4.320000000 0.000004535 0.000003737 0.000001246 -0.024382358
4.360000000 0.000004547 0.000003742 0.000001006 -0.024637726
4.400000000 0.000004536 0.000003705 0.000001119 -0.024894884
4.440000000 0.000004542 0.000003713 0.000000904 -0.025160960
4.480000000 0.000004531 0.000003682 0.000001013 -0.025430241
4.520000000 0.000004545 0.000003692 0.000000823 -0.025707482
4.560000000 0.000004534 0.000003663 0.000000924 -0.025989056
4.600000000 0.000004545 0.000003670 0.000000754 -0.026277780
4.640000000 0.000004535 0.000003646 0.000000847 -0.026571688
4.680000000 0.000004549 0.000003657 0.000000700 -0.026872066
4.720000000 0.000004546 0.000003639 0.000000781 -0.027178206
4.760000000 0.000004560 0.000003651 0.000000679 -0.027490239
4.800000000 0.000004553 0.000003636 0.000000725 -0.027808371
4.840000000 0.000004566 0.000003649 0.000000685 -0.028131897
4.880000000 0.000004567 0.000003640 0.000000688 -0.028461655
4.920000000 0.000004585 0.000003654 0.000000687 -0.028796377
4.960000000 0.000004587 0.000003651 0.000000673 -0.029137314
5.000000000 0.000004600 0.000003666 0.000000679 -0.029482839
5.040000000 0.000004601 0.000003664 0.000000673 -0.029834448
5.080000000 0.000004619 0.000003679 0.000000685 -0.030190311
5.120000000 0.000004622 0.000003681 0.000000685 -0.030552043
5.160000000 0.000004639 0.000003696 0.000000696 -0.030917711
5.200000000 0.000004644 0.000003701 0.000000700 -0.031288968
5.240000000 0.000004656 0.000003714 0.000000709 -0.031663842
