nx     = 182
ny     = 182
dt     = 0.0004
Re     = 5000
n      = 1008009
t      = 403.204
Elapsed time : 366408 ms.
y            u 
0.9972222    0.9001614
0.9916667    0.7086079
0.9861111    0.5702134
0.9805556    0.4918628
0.9750000    0.4576153
0.9694444    0.4474037
0.9638889    0.4467539
0.9583333    0.4481497
0.9527778    0.4486790
0.9472222    0.4475791
0.9416667    0.4448503
0.9361111    0.4407047
0.9305556    0.4353950
0.9250000    0.4291683
0.9194444    0.4222514
0.9138889    0.4148449
0.9083333    0.4071190
0.9027778    0.3992124
0.8972222    0.3912330
0.8916667    0.3832605
0.8861111    0.3753496
0.8805556    0.3675347
0.8750000    0.3598343
0.8694444    0.3522556
0.8638889    0.3447977
0.8583333    0.3374552
0.8527778    0.3302203
0.8472222    0.3230843
0.8416667    0.3160392
0.8361111    0.3090776
0.8305556    0.3021936
0.8250000    0.2953822
0.8194444    0.2886395
0.8138889    0.2819626
0.8083333    0.2753492
0.8027778    0.2687972
0.7972222    0.2623052
0.7916667    0.2558717
0.7861111    0.2494953
0.7805556    0.2431746
0.7750000    0.2369083
0.7694444    0.2306951
0.7638889    0.2245335
0.7583333    0.2184222
0.7527778    0.2123598
0.7472222    0.2063448
0.7416667    0.2003760
0.7361111    0.1944518
0.7305556    0.1885710
0.7250000    0.1827323
0.7194444    0.1769344
0.7138889    0.1711760
0.7083333    0.1654559
0.7027778    0.1597729
0.6972222    0.1541258
0.6916667    0.1485136
0.6861111    0.1429350
0.6805556    0.1373890
0.6750000    0.1318746
0.6694444    0.1263907
0.6638889    0.1209363
0.6583333    0.1155104
0.6527778    0.1101120
0.6472222    0.1047402
0.6416667    0.0993940
0.6361111    0.0940725
0.6305556    0.0887749
0.6250000    0.0835002
0.6194444    0.0782476
0.6138889    0.0730163
0.6083333    0.0678054
0.6027778    0.0626142
0.5972222    0.0574419
0.5916667    0.0522876
0.5861111    0.0471507
0.5805556    0.0420303
0.5750000    0.0369259
0.5694444    0.0318367
0.5638889    0.0267619
0.5583333    0.0217010
0.5527778    0.0166533
0.5472222    0.0116181
0.5416667    0.0065948
0.5361111    0.0015829
0.5305556    -0.0034183
0.5250000    -0.0084094
0.5194444    -0.0133908
0.5138889    -0.0183632
0.5083333    -0.0233271
0.5027778    -0.0282830
0.4972222    -0.0332314
0.4916667    -0.0381728
0.4861111    -0.0431076
0.4805556    -0.0480363
0.4750000    -0.0529593
0.4694444    -0.0578771
0.4638889    -0.0627901
0.4583333    -0.0676986
0.4527778    -0.0726031
0.4472222    -0.0775039
0.4416667    -0.0824014
0.4361111    -0.0872959
0.4305556    -0.0921877
0.4250000    -0.0970772
0.4194444    -0.1019646
0.4138889    -0.1068503
0.4083333    -0.1117344
0.4027778    -0.1166174
0.3972222    -0.1214993
0.3916667    -0.1263804
0.3861111    -0.1312611
0.3805556    -0.1361414
0.3750000    -0.1410215
0.3694444    -0.1459018
0.3638889    -0.1507822
0.3583333    -0.1556631
0.3527778    -0.1605445
0.3472222    -0.1654266
0.3416667    -0.1703095
0.3361111    -0.1751934
0.3305556    -0.1800783
0.3250000    -0.1849643
0.3194444    -0.1898516
0.3138889    -0.1947403
0.3083333    -0.1996304
0.3027778    -0.2045221
0.2972222    -0.2094155
0.2916667    -0.2143107
0.2861111    -0.2192080
0.2805556    -0.2241074
0.2750000    -0.2290094
0.2694444    -0.2339141
0.2638889    -0.2388219
0.2583333    -0.2437332
0.2527778    -0.2486482
0.2472222    -0.2535672
0.2416667    -0.2584904
0.2361111    -0.2634177
0.2305556    -0.2683487
0.2250000    -0.2732825
0.2194444    -0.2782176
0.2138889    -0.2831517
0.2083333    -0.2880817
0.2027778    -0.2930036
0.1972222    -0.2979127
0.1916667    -0.3028040
0.1861111    -0.3076728
0.1805556    -0.3125162
0.1750000    -0.3173348
0.1694444    -0.3221350
0.1638889    -0.3269319
0.1583333    -0.3317529
0.1527778    -0.3366403
0.1472222    -0.3416540
0.1416667    -0.3468712
0.1361111    -0.3523829
0.1305556    -0.3582862
0.1250000    -0.3646688
0.1194444    -0.3715874
0.1138889    -0.3790384
0.1083333    -0.3869231
0.1027778    -0.3950132
0.0972222    -0.4029224
0.0916667    -0.4100947
0.0861111    -0.4158202
0.0805556    -0.4192837
0.0750000    -0.4196485
0.0694444    -0.4161623
0.0638889    -0.4082672
0.0583333    -0.3956876
0.0527778    -0.3784753
0.0472222    -0.3569992
0.0416667    -0.3318793
0.0361111    -0.3038498
0.0305556    -0.2734810
0.0250000    -0.2406572
0.0194444    -0.2039176
0.0138889    -0.1602603
0.0083333    -0.1061602
0.0027778    -0.0395235
