nx     = 180
ny     = 180
dt     = 0.0004
Re     = 5000
n      = 1479551
t      = 591.82
Elapsed time : 990620 ms.
y            u 
0.9971910    0.8988074
0.9915730    0.7052513
0.9859551    0.5666543
0.9803371    0.4892880
0.9747191    0.4562123
0.9691011    0.4467884
0.9634831    0.4464714
0.9578652    0.4479019
0.9522472    0.4483239
0.9466292    0.4470621
0.9410112    0.4441549
0.9353933    0.4398307
0.9297753    0.4343507
0.9241573    0.4279677
0.9185393    0.4209119
0.9129213    0.4133856
0.9073034    0.4055590
0.9016854    0.3975696
0.8960674    0.3895231
0.8904494    0.3814961
0.8848315    0.3735404
0.8792135    0.3656877
0.8735955    0.3579538
0.8679775    0.3503439
0.8623596    0.3428557
0.8567416    0.3354826
0.8511236    0.3282161
0.8455056    0.3210476
0.8398876    0.3139687
0.8342697    0.3069724
0.8286517    0.3000527
0.8230337    0.2932050
0.8174157    0.2864255
0.8117978    0.2797115
0.8061798    0.2730607
0.8005618    0.2664712
0.7949438    0.2599416
0.7893258    0.2534702
0.7837079    0.2470557
0.7780899    0.2406967
0.7724719    0.2343919
0.7668539    0.2281397
0.7612360    0.2219389
0.7556180    0.2157878
0.7500000    0.2096851
0.7443820    0.2036293
0.7387640    0.1976191
0.7331461    0.1916530
0.7275281    0.1857297
0.7219101    0.1798478
0.7162921    0.1740061
0.7106742    0.1682032
0.7050562    0.1624380
0.6994382    0.1567092
0.6938202    0.1510157
0.6882022    0.1453563
0.6825843    0.1397300
0.6769663    0.1341355
0.6713483    0.1285720
0.6657303    0.1230382
0.6601124    0.1175333
0.6544944    0.1120562
0.6488764    0.1066060
0.6432584    0.1011817
0.6376404    0.0957824
0.6320225    0.0904071
0.6264045    0.0850551
0.6207865    0.0797254
0.6151685    0.0744172
0.6095506    0.0691297
0.6039326    0.0638620
0.5983146    0.0586134
0.5926966    0.0533832
0.5870787    0.0481705
0.5814607    0.0429746
0.5758427    0.0377949
0.5702247    0.0326306
0.5646067    0.0274810
0.5589888    0.0223455
0.5533708    0.0172235
0.5477528    0.0121142
0.5421348    0.0070172
0.5365169    0.0019317
0.5308989    -0.0031427
0.5252809    -0.0082067
0.5196629    -0.0132608
0.5140449    -0.0183055
0.5084270    -0.0233414
0.5028090    -0.0283689
0.4971910    -0.0333885
0.4915730    -0.0384008
0.4859551    -0.0434061
0.4803371    -0.0484049
0.4747191    -0.0533976
0.4691011    -0.0583847
0.4634831    -0.0633665
0.4578652    -0.0683434
0.4522472    -0.0733158
0.4466292    -0.0782840
0.4410112    -0.0832484
0.4353933    -0.0882093
0.4297753    -0.0931671
0.4241573    -0.0981219
0.4185393    -0.1030741
0.4129213    -0.1080240
0.4073034    -0.1129718
0.4016854    -0.1179178
0.3960674    -0.1228622
0.3904494    -0.1278052
0.3848315    -0.1327470
0.3792135    -0.1376879
0.3735955    -0.1426280
0.3679775    -0.1475675
0.3623596    -0.1525065
0.3567416    -0.1574453
0.3511236    -0.1623839
0.3455056    -0.1673226
0.3398876    -0.1722613
0.3342697    -0.1772003
0.3286517    -0.1821396
0.3230337    -0.1870794
0.3174157    -0.1920197
0.3117978    -0.1969606
0.3061798    -0.2019023
0.3005618    -0.2068449
0.2949438    -0.2117884
0.2893258    -0.2167331
0.2837079    -0.2216792
0.2780899    -0.2266269
0.2724719    -0.2315765
0.2668539    -0.2365283
0.2612360    -0.2414827
0.2556180    -0.2464400
0.2500000    -0.2514005
0.2443820    -0.2563646
0.2387640    -0.2613321
0.2331461    -0.2663030
0.2275281    -0.2712764
0.2219101    -0.2762513
0.2162921    -0.2812256
0.2106742    -0.2861965
0.2050562    -0.2911602
0.1994382    -0.2961121
0.1938202    -0.3010472
0.1882022    -0.3059605
0.1825843    -0.3108481
0.1769663    -0.3157091
0.1713483    -0.3205478
0.1657303    -0.3253765
0.1601124    -0.3302193
0.1544944    -0.3351146
0.1488764    -0.3401189
0.1432584    -0.3453066
0.1376404    -0.3507686
0.1320225    -0.3566041
0.1264045    -0.3629081
0.1207865    -0.3697488
0.1151685    -0.3771397
0.1095506    -0.3850036
0.1039326    -0.3931356
0.0983146    -0.4011710
0.0926966    -0.4085693
0.0870787    -0.4146237
0.0814607    -0.4185074
0.0758427    -0.4193550
0.0702247    -0.4163725
0.0646067    -0.4089534
0.0589888    -0.3967758
0.0533708    -0.3798554
0.0477528    -0.3585417
0.0421348    -0.3334539
0.0365169    -0.3053460
0.0308989    -0.2748317
0.0252809    -0.2418576
0.0196629    -0.2050078
0.0140449    -0.1612504
0.0084270    -0.1069416
0.0028090    -0.0398674
