Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
U velocity change limit: 0.000000
V velocity change limit: 0.000000
# Time  U_change  V_change  P_change  uMid
0.000000 -7.538615 -13.236227 -11.709636 -0.000000
0.200000 -8.681559 -8.919515 -8.003514 -0.000041
0.400000 -8.554786 -9.589505 -7.710696 -0.028041
0.600000 -9.219043 -9.559165 -7.906305 -0.032476
0.800000 -8.932836 -9.204502 -8.226497 -0.022843
1.000000 -8.980114 -9.499681 -8.149190 -0.018774
1.200000 -9.150558 -9.555140 -8.247011 -0.037771
1.400000 -9.224479 -9.310307 -8.311644 -0.041603
1.600000 -9.196100 -9.543955 -8.443339 -0.027919
1.800000 -9.332894 -9.809378 -8.506563 -0.030928
2.000000 -9.360302 -9.883023 -8.484463 -0.045258
2.200000 -9.343459 -9.769498 -8.749422 -0.049470
2.400000 -9.458782 -9.808217 -8.651101 -0.039509
2.600000 -9.468406 -9.816445 -8.821628 -0.044142
2.800000 -9.370386 -10.193073 -8.733685 -0.058480
3.000000 -9.471188 -9.653523 -8.987777 -0.061966
3.200000 -9.644220 -10.232947 -8.761803 -0.056993
3.400000 -9.509604 -10.080078 -9.062934 -0.062238
3.600000 -9.830516 -9.937583 -8.764003 -0.077766
3.800000 -9.539922 -10.053814 -9.240542 -0.081766
4.000000 -9.931015 -10.173302 -8.922627 -0.080456
4.200000 -9.746089 -10.091748 -9.441755 -0.089295
4.400000 -9.814613 -10.271626 -8.912087 -0.105502
4.600000 -9.702935 -9.940681 -9.500023 -0.114707
4.800000 -10.089891 -10.216596 -8.925347 -0.120037
5.000000 -9.812127 -10.128324 -9.828998 -0.135092
5.200000 -10.210274 -10.261733 -9.048948 -0.155436
5.400000 -9.817524 -10.013935 -9.625542 -0.168000
5.600000 -10.216083 -10.511816 -9.111060 -0.174021
5.800000 -10.080994 -10.111508 -10.165140 -0.185231
6.000000 -10.225758 -10.505668 -9.064131 -0.196758
6.200000 -9.967553 -10.106823 -10.255785 -0.198331
6.400000 -10.467975 -10.432140 -9.215221 -0.195531
6.600000 -10.197183 -10.161805 -10.265953 -0.196728
6.800000 -10.391619 -10.528312 -9.206926 -0.197583
7.000000 -10.131991 -10.141196 -10.418669 -0.191359
7.200000 -10.478431 -10.733356 -9.289630 -0.184021
7.400000 -10.426856 -10.207048 -10.872311 -0.181493
7.600000 -10.527508 -10.528390 -9.312989 -0.178767
7.800000 -10.255557 -10.269430 -10.963303 -0.171492
8.000000 -10.733899 -10.717384 -9.359450 -0.164842
8.200000 -10.582079 -10.246671 -10.979768 -0.162462
8.400000 -10.552766 -10.717601 -9.421634 -0.159643
8.600000 -10.476659 -10.339355 -11.298688 -0.153806
8.800000 -10.779336 -10.876849 -9.458483 -0.148933
9.000000 -10.720149 -10.330955 -11.405146 -0.147181
9.200000 -10.735986 -10.697291 -9.534864 -0.144916
9.400000 -10.598473 -10.465569 -11.392096 -0.140390
9.600000 -10.923578 -10.918397 -9.582367 -0.136903
9.800000 -10.903562 -10.398411 -11.565141 -0.135521
10.000000 -10.756601 -10.886436 -9.655312 -0.133439
10.200000 -10.798562 -10.573616 -11.407947 -0.129920
10.400000 -11.035047 -10.935884 -9.710989 -0.127328
10.600000 -10.966447 -10.522062 -11.435961 -0.125967
10.800000 -10.915327 -10.949139 -9.812571 -0.123952
11.000000 -10.946016 -10.718582 -11.347755 -0.121169
11.200000 -11.103171 -11.014295 -9.876768 -0.119112
11.400000 -11.099721 -10.625423 -11.310843 -0.117674
11.600000 -11.000421 -11.093997 -9.983345 -0.115687
11.800000 -11.094087 -10.876544 -11.177616 -0.113454
12.000000 -11.226047 -11.029564 -10.057803 -0.111766
12.200000 -11.139850 -10.774175 -11.184968 -0.110178
12.400000 -11.130617 -11.212323 -10.184371 -0.108256
12.600000 -11.251265 -11.053928 -11.093203 -0.106479
12.800000 -11.273347 -11.120170 -10.278019 -0.104990
13.000000 -11.230448 -10.916256 -11.128256 -0.103284
13.200000 -11.257710 -11.331381 -10.419280 -0.101474
13.400000 -11.362717 -11.249863 -11.089759 -0.100046
13.600000 -11.363485 -11.183178 -10.521870 -0.098680
13.800000 -11.293616 -11.076370 -11.155298 -0.096904
14.000000 -11.378021 -11.460571 -10.680358 -0.095240
14.200000 -11.504277 -11.432482 -11.130307 -0.094103
