nx     = 172
ny     = 172
dt     = 0.002
Re     = 1000
n      = 53802
t      = 107.604
Elapsed time : 39874 ms.
y            u 
0.9970588    0.9556172
0.9911765    0.8640819
0.9852941    0.7752481
0.9794118    0.6937567
0.9735294    0.6226951
0.9676471    0.5634845
0.9617647    0.5161282
0.9558824    0.4796164
0.9500000    0.4523497
0.9441176    0.4324998
0.9382353    0.4182744
0.9323529    0.4080809
0.9264706    0.4006058
0.9205882    0.3948309
0.9147059    0.3900093
0.9088235    0.3856215
0.9029412    0.3813253
0.8970588    0.3769085
0.8911765    0.3722502
0.8852941    0.3672898
0.8794118    0.3620053
0.8735294    0.3563984
0.8676471    0.3504846
0.8617647    0.3442870
0.8558824    0.3378325
0.8500000    0.3311497
0.8441176    0.3242675
0.8382353    0.3172139
0.8323529    0.3100164
0.8264706    0.3027007
0.8205882    0.2952913
0.8147059    0.2878106
0.8088235    0.2802794
0.8029412    0.2727166
0.7970588    0.2651392
0.7911765    0.2575624
0.7852941    0.2499993
0.7794118    0.2424616
0.7735294    0.2349588
0.7676471    0.2274993
0.7617647    0.2200895
0.7558824    0.2127349
0.7500000    0.2054393
0.7441176    0.1982058
0.7382353    0.1910362
0.7323529    0.1839316
0.7264706    0.1768921
0.7205882    0.1699175
0.7147059    0.1630069
0.7088235    0.1561590
0.7029412    0.1493721
0.6970588    0.1426444
0.6911765    0.1359738
0.6852941    0.1293580
0.6794118    0.1227947
0.6735294    0.1162817
0.6676471    0.1098165
0.6617647    0.1033970
0.6558824    0.0970208
0.6500000    0.0906858
0.6441176    0.0843899
0.6382353    0.0781311
0.6323529    0.0719074
0.6264706    0.0657170
0.6205882    0.0595582
0.6147059    0.0534294
0.6088235    0.0473289
0.6029412    0.0412553
0.5970588    0.0352073
0.5911765    0.0291834
0.5852941    0.0231825
0.5794118    0.0172033
0.5735294    0.0112446
0.5676471    0.0053055
0.5617647    -0.0006151
0.5558824    -0.0065182
0.5500000    -0.0124046
0.5441176    -0.0182754
0.5382353    -0.0241311
0.5323529    -0.0299728
0.5264706    -0.0358009
0.5205882    -0.0416163
0.5147059    -0.0474194
0.5088235    -0.0532108
0.5029412    -0.0589910
0.4970588    -0.0647604
0.4911765    -0.0705193
0.4852941    -0.0762679
0.4794118    -0.0820065
0.4735294    -0.0877351
0.4676471    -0.0934538
0.4617647    -0.0991627
0.4558824    -0.1048616
0.4500000    -0.1105506
0.4441176    -0.1162294
0.4382353    -0.1218981
0.4323529    -0.1275567
0.4264706    -0.1332051
0.4205882    -0.1388436
0.4147059    -0.1444726
0.4088235    -0.1500928
0.4029412    -0.1557050
0.3970588    -0.1613108
0.3911765    -0.1669120
0.3852941    -0.1725110
0.3794118    -0.1781111
0.3735294    -0.1837161
0.3676471    -0.1893310
0.3617647    -0.1949615
0.3558824    -0.2006143
0.3500000    -0.2062975
0.3441176    -0.2120198
0.3382353    -0.2177913
0.3323529    -0.2236228
0.3264706    -0.2295261
0.3205882    -0.2355133
0.3147059    -0.2415968
0.3088235    -0.2477888
0.3029412    -0.2541006
0.2970588    -0.2605423
0.2911765    -0.2671215
0.2852941    -0.2738431
0.2794118    -0.2807076
0.2735294    -0.2877105
0.2676471    -0.2948413
0.2617647    -0.3020820
0.2558824    -0.3094062
0.2500000    -0.3167784
0.2441176    -0.3241529
0.2382353    -0.3314734
0.2323529    -0.3386729
0.2264706    -0.3456734
0.2205882    -0.3523872
0.2147059    -0.3587175
0.2088235    -0.3645603
0.2029412    -0.3698066
0.1970588    -0.3743448
0.1911765    -0.3780640
0.1852941    -0.3808572
0.1794118    -0.3826251
0.1735294    -0.3832792
0.1676471    -0.3827456
0.1617647    -0.3809675
0.1558824    -0.3779079
0.1500000    -0.3735512
0.1441176    -0.3679041
0.1382353    -0.3609959
0.1323529    -0.3528772
0.1264706    -0.3436188
0.1205882    -0.3333092
0.1147059    -0.3220509
0.1088235    -0.3099572
0.1029412    -0.2971467
0.0970588    -0.2837389
0.0911765    -0.2698470
0.0852941    -0.2555725
0.0794118    -0.2409976
0.0735294    -0.2261796
0.0676471    -0.2111455
0.0617647    -0.1958886
0.0558824    -0.1803680
0.0500000    -0.1645106
0.0441176    -0.1482168
0.0382353    -0.1313686
0.0323529    -0.1138390
0.0264706    -0.0955020
0.0205882    -0.0762408
0.0147059    -0.0559527
0.0088235    -0.0345483
0.0029412    -0.0119454
