# nx = 172
# ny = 172
# dt = 0.002
# Re = 1000
# n = 53802
# t = 107.604
Elapsed time : 39874 ms.
y            p 
0.9970588    -0.0186527
0.9911765    -0.0188466
0.9852941    -0.0191000
0.9794118    -0.0194039
0.9735294    -0.0197496
0.9676471    -0.0201311
0.9617647    -0.0205453
0.9558824    -0.0209922
0.9500000    -0.0214739
0.9441176    -0.0219942
0.9382353    -0.0225572
0.9323529    -0.0231670
0.9264706    -0.0238267
0.9205882    -0.0245383
0.9147059    -0.0253025
0.9088235    -0.0261190
0.9029412    -0.0269860
0.8970588    -0.0279011
0.8911765    -0.0288612
0.8852941    -0.0298627
0.8794118    -0.0309016
0.8735294    -0.0319738
0.8676471    -0.0330752
0.8617647    -0.0342014
0.8558824    -0.0353485
0.8500000    -0.0365123
0.8441176    -0.0376890
0.8382353    -0.0388749
0.8323529    -0.0400664
0.8264706    -0.0412602
0.8205882    -0.0424531
0.8147059    -0.0436424
0.8088235    -0.0448252
0.8029412    -0.0459991
0.7970588    -0.0471617
0.7911765    -0.0483110
0.7852941    -0.0494451
0.7794118    -0.0505623
0.7735294    -0.0516609
0.7676471    -0.0527396
0.7617647    -0.0537969
0.7558824    -0.0548319
0.7500000    -0.0558434
0.7441176    -0.0568305
0.7382353    -0.0577922
0.7323529    -0.0587279
0.7264706    -0.0596368
0.7205882    -0.0605181
0.7147059    -0.0613714
0.7088235    -0.0621961
0.7029412    -0.0629915
0.6970588    -0.0637573
0.6911765    -0.0644930
0.6852941    -0.0651981
0.6794118    -0.0658723
0.6735294    -0.0665151
0.6676471    -0.0671262
0.6617647    -0.0677052
0.6558824    -0.0682518
0.6500000    -0.0687657
0.6441176    -0.0692466
0.6382353    -0.0696942
0.6323529    -0.0701082
0.6264706    -0.0704883
0.6205882    -0.0708344
0.6147059    -0.0711462
0.6088235    -0.0714235
0.6029412    -0.0716660
0.5970588    -0.0718736
0.5911765    -0.0720461
0.5852941    -0.0721833
0.5794118    -0.0722851
0.5735294    -0.0723514
0.5676471    -0.0723819
0.5617647    -0.0723767
0.5558824    -0.0723355
0.5500000    -0.0722583
0.5441176    -0.0721450
0.5382353    -0.0719955
0.5323529    -0.0718098
0.5264706    -0.0715877
0.5205882    -0.0713294
0.5147059    -0.0710347
0.5088235    -0.0707036
0.5029412    -0.0703362
0.4970588    -0.0699323
0.4911765    -0.0694921
0.4852941    -0.0690155
0.4794118    -0.0685026
0.4735294    -0.0679535
0.4676471    -0.0673681
0.4617647    -0.0667466
0.4558824    -0.0660891
0.4500000    -0.0653956
0.4441176    -0.0646663
0.4382353    -0.0639013
0.4323529    -0.0631007
0.4264706    -0.0622647
0.4205882    -0.0613934
0.4147059    -0.0604869
0.4088235    -0.0595455
0.4029412    -0.0585692
0.3970588    -0.0575583
0.3911765    -0.0565128
0.3852941    -0.0554328
0.3794118    -0.0543185
0.3735294    -0.0531698
0.3676471    -0.0519867
0.3617647    -0.0507693
0.3558824    -0.0495172
0.3500000    -0.0482304
0.3441176    -0.0469084
0.3382353    -0.0455507
0.3323529    -0.0441569
0.3264706    -0.0427263
0.3205882    -0.0412578
0.3147059    -0.0397506
0.3088235    -0.0382034
0.3029412    -0.0366150
0.2970588    -0.0349839
0.2911765    -0.0333086
0.2852941    -0.0315873
0.2794118    -0.0298185
0.2735294    -0.0280005
0.2676471    -0.0261317
0.2617647    -0.0242108
0.2558824    -0.0222367
0.2500000    -0.0202086
0.2441176    -0.0181266
0.2382353    -0.0159909
0.2323529    -0.0138032
0.2264706    -0.0115656
0.2205882    -0.0092817
0.2147059    -0.0069561
0.2088235    -0.0045949
0.2029412    -0.0022055
0.1970588    0.0002033
0.1911765    0.0026215
0.1852941    0.0050376
0.1794118    0.0074392
0.1735294    0.0098132
0.1676471    0.0121460
0.1617647    0.0144237
0.1558824    0.0166327
0.1500000    0.0187603
0.1441176    0.0207945
0.1382353    0.0227248
0.1323529    0.0245422
0.1264706    0.0262397
0.1205882    0.0278123
0.1147059    0.0292569
0.1088235    0.0305726
0.1029412    0.0317604
0.0970588    0.0328228
0.0911765    0.0337642
0.0852941    0.0345899
0.0794118    0.0353067
0.0735294    0.0359216
0.0676471    0.0364424
0.0617647    0.0368771
0.0558824    0.0372338
0.0500000    0.0375206
0.0441176    0.0377454
0.0382353    0.0379162
0.0323529    0.0380404
0.0264706    0.0381254
0.0205882    0.0381780
0.0147059    0.0382046
0.0088235    0.0382105
0.0029412    0.0381998
