Number of Gauss-Seidel iterations: 1
Pressure change limit: 5e-07
U velocity change limit: 1e-07
V velocity change limit: 1e-07
# Time  U_change  V_change  P_change  uMid
0.000000000 0.002723765 0.000009002 0.000064095 0.000000000
0.078904179 0.000234034 0.000224017 0.001316766 -0.000000000
0.157808358 0.000304181 0.000215051 0.001614957 -0.052034466
0.236712536 0.000272074 0.000205234 0.001333248 -0.077501705
0.315616715 0.000213705 0.000121331 0.001287248 -0.076551914
0.394520894 0.000233045 0.000169269 0.000816810 -0.058538602
0.473425073 0.000096272 0.000061634 0.001505266 -0.037519649
0.552329251 0.000238910 0.000095018 0.000519980 -0.079993108
0.631233430 0.000096821 0.000109113 0.000930117 -0.105585804
0.710137609 0.000135488 0.000116944 0.000764330 -0.109600325
0.789041788 0.000179333 0.000066448 0.000641334 -0.088531093
0.867945966 0.000097949 0.000051650 0.000881034 -0.077313704
0.946850145 0.000153395 0.000072830 0.000386973 -0.102057078
1.025754324 0.000095540 0.000060742 0.000625833 -0.125225995
1.104658503 0.000080779 0.000039491 0.000708130 -0.136555122
1.183562681 0.000149162 0.000033014 0.000399984 -0.117640631
1.262466860 0.000049828 0.000068285 0.000714086 -0.107335167
1.341371039 0.000118136 0.000032970 0.000380892 -0.122145120
1.420275218 0.000105348 0.000033485 0.000432923 -0.145426434
1.499179397 0.000048320 0.000021246 0.000619275 -0.156084451
1.578083575 0.000123648 0.000049445 0.000112670 -0.142514912
1.656987754 0.000036487 0.000015931 0.000562384 -0.132953141
1.735891933 0.000088013 0.000023785 0.000350346 -0.140828324
1.814796112 0.000092573 0.000028236 0.000287701 -0.161252187
1.893700290 0.000024696 0.000029648 0.000528955 -0.171609390
1.972604469 0.000100197 0.000012366 0.000111548 -0.162974507
2.051508648 0.000043999 0.000011576 0.000427029 -0.152965595
2.130412827 0.000062346 0.000028720 0.000354189 -0.156694792
2.209317005 0.000083333 0.000014626 0.000192993 -0.173267221
2.288221184 0.000027634 0.000012917 0.000443655 -0.183229198
2.367125363 0.000079204 0.000010453 0.000150241 -0.178037660
2.446029542 0.000048778 0.000023248 0.000316102 -0.168239324
2.524933720 0.000041339 0.000007252 0.000334788 -0.169224858
2.603837899 0.000072642 0.000008444 0.000077792 -0.181866787
2.682742078 0.000012101 0.000013391 0.000361018 -0.191307759
2.761646257 0.000060988 0.000015553 0.000166764 -0.188438378
2.840550436 0.000048616 0.000005791 0.000221517 -0.179651566
2.919454614 0.000024925 0.000005060 0.000300850 -0.178652088
2.998358793 0.000061263 0.000013466 0.000030636 -0.187854449
3.077262972 0.000018293 0.000009398 0.000284946 -0.196584333
3.156167151 0.000045131 0.000004395 0.000180491 -0.195446146
3.235071329 0.000045976 0.000006600 0.000144159 -0.187966225
3.313975508 0.000011657 0.000011480 0.000262405 -0.185579439
3.392879687 0.000050220 0.000005448 0.000048037 -0.192116093
3.471783866 0.000022747 0.000004455 0.000218571 -0.199904756
3.550688044 0.000031824 0.000006875 0.000179560 -0.200013969
3.629592223 0.000041700 0.000008700 0.000084018 -0.193917677
3.708496402 0.000008204 0.000003928 0.000221247 -0.190779092
3.787400581 0.000039985 0.000003037 0.000067657 -0.195203964
3.866304759 0.000024498 0.000007153 0.000160628 -0.201898014
3.945208938 0.000020980 0.000005703 0.000168674 -0.202943212
4.024113117 0.000036441 0.000002717 0.000037909 -0.198177463
4.103017296 0.000006166 0.000004204 0.000180674 -0.194719319
4.181921475 0.000030747 0.000005738 0.000084394 -0.197484701
4.260825653 0.000024530 0.000004230 0.000112271 -0.203109513
4.339729832 0.000012370 0.000002827 0.000152378 -0.204783582
4.418634011 0.000030853 0.000004102 0.000015495 -0.201189605
4.497538190 0.000009289 0.000004961 0.000143394 -0.197740516
4.576442368 0.000022754 0.000002361 0.000090936 -0.199256338
4.655346547 0.000023234 0.000002802 0.000073308 -0.203861794
4.734250726 0.000005836 0.000003996 0.000132604 -0.205883200
4.813154905 0.000025349 0.000003538 0.000020178 -0.203313439
4.892059083 0.000011411 0.000002441 0.000109834 -0.200092425
4.970963262 0.000016043 0.000002288 0.000090344 -0.200676053
