Row ID,max(U (0))
0,-0.0156137
1,-0.0214024
2,-0.0291408
3,-0.0400428
4,-0.0549862
5,-0.0762839
6,-0.135885
7,-0.172444
8,-0.147557
9,-0.135961
10,-0.127095
11,-0.115631
12,-0.104345
13,-0.0948634
14,-0.0877182
15,-0.0827566
16,-0.07933
17,-0.0765333
18,-0.0734647
19,-0.0695398
20,-0.0647407
21,-0.0595974
22,-0.0549202
23,-0.0515179
24,-0.0499779
25,-0.050377
26,-0.0520361
27,-0.0537009
28,-0.0541651
29,-0.0528513
30,-0.0500137
31,-0.046639
32,-0.0440736
33,-0.0433304
34,-0.0444276
35,-0.0463192
36,-0.0475268
37,-0.0470222
38,-0.0448145
39,-0.041927
40,-0.0397936
41,-0.0394077
42,-0.0406836
43,-0.0424663
44,-0.0433339
45,-0.0425454
46,-0.0405204
47,-0.0383635
48,-0.037179
49,-0.0374701
50,-0.0388393
51,-0.0401688
52,-0.0403988
53,-0.0393278
54,-0.0376392
55,-0.0363054
56,-0.0360129
57,-0.0368056
58,-0.0379946
59,-0.0386071
60,-0.038175
61,-0.0370353
62,-0.0359288
63,-0.0354826
64,-0.0358943
65,-0.036787
66,-0.0374233
67,-0.0373091
68,-0.0365758
69,-0.0357581
70,-0.0353625
71,-0.0355949
72,-0.0362403
73,-0.0367731
74,-0.0367803
75,-0.0363034
76,-0.0357255
77,-0.0354355
78,-0.0356005
79,-0.0360777
80,-0.0364906
81,-0.0365274
82,-0.036204
83,-0.0358015
84,-0.0356115
85,-0.0357549
86,-0.0361209
87,-0.0364323
88,-0.0364645
89,-0.0362347
90,-0.0359558
91,-0.0358439
92,-0.0359796
93,-0.036268
94,-0.0365005
95,-0.0365196
96,-0.0363505
97,-0.0361586
98,-0.0361029
99,-0.0362323
100,-0.0364626
101,-0.036635
102,-0.0366417
103,-0.0365151
104,-0.0363854
105,-0.0363683
106,-0.0364893
107,-0.0366737
108,-0.0368004
109,-0.0367981
110,-0.0367032
111,-0.0366184
112,-0.0366266
113,-0.0367369
114,-0.0368839
115,-0.036976
116,-0.0369682
117,-0.036898
118,-0.0368458
119,-0.0368696
120,-0.0369678
121,-0.0370841
122,-0.0371501
123,-0.0371399
124,-0.0370891
125,-0.0370604
126,-0.0370931
127,-0.0371786
128,-0.0372698
129,-0.0373165
130,-0.0373058
131,-0.0372706
132,-0.0372585
133,-0.0372951
134,-0.0373683
135,-0.037439
136,-0.0374717
137,-0.0374621
138,-0.0374391
139,-0.0374385
140,-0.0374758
141,-0.0375373
142,-0.0375917
143,-0.0376144
144,-0.0376067
145,-0.0375932
146,-0.0376002
147,-0.037636
148,-0.037687
149,-0.0377285
150,-0.0377442
151,-0.0377388
152,-0.0377325
153,-0.0377442
154,-0.0377773
155,-0.037819
156,-0.0378505
157,-0.0378616
158,-0.0378584
159,-0.0378575
160,-0.0378717
161,-0.0379014
162,-0.0379352
163,-0.037959
164,-0.0379671
165,-0.037966
166,-0.0379688
167,-0.037984
168,-0.0380101
169,-0.0380372
170,-0.0380553
171,-0.0380615
172,-0.0380623
173,-0.0380676
174,-0.0380827
175,-0.0381052
176,-0.0381269
177,-0.0381406
178,-0.0381457
179,-0.038148
180,-0.0381548
181,-0.0381693
182,-0.0381883
183,-0.0382056
184,-0.0382162
185,-0.0382207
186,-0.0382241
187,-0.0382317
188,-0.038245
189,-0.038261
190,-0.0382747
191,-0.0382831
192,-0.0382873
193,-0.0382914
194,-0.0382992
195,-0.0383112
196,-0.0383246
197,-0.0383355
198,-0.0383422
199,-0.0383462
200,-0.0383508
201,-0.0383585
202,-0.0383691
203,-0.0383802
204,-0.0383889
205,-0.0383945
206,-0.0383984
207,-0.0384032
208,-0.0384104
209,-0.0384197
210,-0.0384288
211,-0.0384359
212,-0.0384406
213,-0.0384444
214,-0.0384492
215,-0.0384559
216,-0.0384639
217,-0.0384714
218,-0.0384772
219,-0.0384813
220,-0.038485
221,-0.0384896
222,-0.0384957
223,-0.0385026
224,-0.0385088
225,-0.0385136
226,-0.0385172
227,-0.0385207
228,-0.0385251
229,-0.0385306
