# nx = 180
# ny = 180
# dt = 0.00315617
# Re = 400
# n = 14878
# t = 46.9575
Elapsed time : 6307 ms.
y            p 
0.9971910    -0.0342890
0.9915730    -0.0345647
0.9859551    -0.0348900
0.9803371    -0.0352609
0.9747191    -0.0356727
0.9691011    -0.0361203
0.9634831    -0.0365990
0.9578652    -0.0371049
0.9522472    -0.0376345
0.9466292    -0.0381855
0.9410112    -0.0387561
0.9353933    -0.0393457
0.9297753    -0.0399540
0.9241573    -0.0405812
0.9185393    -0.0412281
0.9129213    -0.0418956
0.9073034    -0.0425845
0.9016854    -0.0432960
0.8960674    -0.0440307
0.8904494    -0.0447894
0.8848315    -0.0455724
0.8792135    -0.0463798
0.8735955    -0.0472114
0.8679775    -0.0480665
0.8623596    -0.0489444
0.8567416    -0.0498439
0.8511236    -0.0507636
0.8455056    -0.0517018
0.8398876    -0.0526568
0.8342697    -0.0536264
0.8286517    -0.0546087
0.8230337    -0.0556014
0.8174157    -0.0566022
0.8117978    -0.0576087
0.8061798    -0.0586186
0.8005618    -0.0596295
0.7949438    -0.0606391
0.7893258    -0.0616450
0.7837079    -0.0626449
0.7780899    -0.0636365
0.7724719    -0.0646178
0.7668539    -0.0655865
0.7612360    -0.0665406
0.7556180    -0.0674781
0.7500000    -0.0683971
0.7443820    -0.0692958
0.7387640    -0.0701725
0.7331461    -0.0710254
0.7275281    -0.0718531
0.7219101    -0.0726541
0.7162921    -0.0734269
0.7106742    -0.0741702
0.7050562    -0.0748829
0.6994382    -0.0755637
0.6938202    -0.0762116
0.6882022    -0.0768257
0.6825843    -0.0774049
0.6769663    -0.0779485
0.6713483    -0.0784556
0.6657303    -0.0789256
0.6601124    -0.0793577
0.6544944    -0.0797515
0.6488764    -0.0801064
0.6432584    -0.0804218
0.6376404    -0.0806973
0.6320225    -0.0809325
0.6264045    -0.0811271
0.6207865    -0.0812807
0.6151685    -0.0813930
0.6095506    -0.0814637
0.6039326    -0.0814925
0.5983146    -0.0814793
0.5926966    -0.0814237
0.5870787    -0.0813255
0.5814607    -0.0811846
0.5758427    -0.0810006
0.5702247    -0.0807734
0.5646067    -0.0805027
0.5589888    -0.0801883
0.5533708    -0.0798299
0.5477528    -0.0794272
0.5421348    -0.0789799
0.5365169    -0.0784877
0.5308989    -0.0779503
0.5252809    -0.0773672
0.5196629    -0.0767382
0.5140449    -0.0760626
0.5084270    -0.0753402
0.5028090    -0.0745703
0.4971910    -0.0737526
0.4915730    -0.0728865
0.4859551    -0.0719714
0.4803371    -0.0710069
0.4747191    -0.0699923
0.4691011    -0.0689272
0.4634831    -0.0678110
0.4578652    -0.0666433
0.4522472    -0.0654236
0.4466292    -0.0641514
0.4410112    -0.0628265
0.4353933    -0.0614487
0.4297753    -0.0600177
0.4241573    -0.0585337
0.4185393    -0.0569967
0.4129213    -0.0554072
0.4073034    -0.0537655
0.4016854    -0.0520725
0.3960674    -0.0503291
0.3904494    -0.0485365
0.3848315    -0.0466964
0.3792135    -0.0448104
0.3735955    -0.0428809
0.3679775    -0.0409101
0.3623596    -0.0389011
0.3567416    -0.0368569
0.3511236    -0.0347811
0.3455056    -0.0326775
0.3398876    -0.0305503
0.3342697    -0.0284041
0.3286517    -0.0262437
0.3230337    -0.0240741
0.3174157    -0.0219007
0.3117978    -0.0197289
0.3061798    -0.0175644
0.3005618    -0.0154128
0.2949438    -0.0132800
0.2893258    -0.0111716
0.2837079    -0.0090932
0.2780899    -0.0070504
0.2724719    -0.0050484
0.2668539    -0.0030922
0.2612360    -0.0011865
0.2556180    0.0006643
0.2500000    0.0024563
0.2443820    0.0041861
0.2387640    0.0058505
0.2331461    0.0074471
0.2275281    0.0089738
0.2219101    0.0104291
0.2162921    0.0118120
0.2106742    0.0131219
0.2050562    0.0143587
0.1994382    0.0155229
0.1938202    0.0166151
0.1882022    0.0176367
0.1825843    0.0185891
0.1769663    0.0194741
0.1713483    0.0202938
0.1657303    0.0210507
0.1601124    0.0217472
0.1544944    0.0223859
0.1488764    0.0229697
0.1432584    0.0235014
0.1376404    0.0239840
0.1320225    0.0244202
0.1264045    0.0248131
0.1207865    0.0251656
0.1151685    0.0254803
0.1095506    0.0257602
0.1039326    0.0260078
0.0983146    0.0262258
0.0926966    0.0264166
0.0870787    0.0265827
0.0814607    0.0267262
0.0758427    0.0268495
0.0702247    0.0269545
0.0646067    0.0270432
0.0589888    0.0271173
0.0533708    0.0271788
0.0477528    0.0272290
0.0421348    0.0272697
0.0365169    0.0273020
0.0308989    0.0273272
0.0252809    0.0273465
0.0196629    0.0273607
0.0140449    0.0273707
0.0084270    0.0273770
0.0028090    0.0273801
