max(U (0)),Time
-0.0123266,1
-0.0166734,2
-0.0222076,3
-0.0302145,4
-0.0397501,5
-0.0510077,6
-0.0700094,7
-0.133653,8
-0.154922,9
-0.135215,10
-0.128171,11
-0.120268,12
-0.113567,13
-0.10124,14
-0.0780159,15
-0.0441963,16
-0.00913319,17
0.00960003,18
-6.4777e-05,19
-0.0367533,20
-0.0831651,21
-0.110171,22
-0.112169,23
-0.104984,24
-0.0888619,25
-0.0554398,26
-0.0136412,27
0.0160874,28
0.0254279,29
0.0163579,30
-0.012054,31
-0.0572236,32
-0.0974566,33
-0.10361,34
-0.0782267,35
-0.0483861,36
-0.0221642,37
0.00652611,38
0.0243973,39
0.00931358,40
-0.030549,41
-0.0631484,42
-0.0684011,43
-0.0555476,44
-0.0385465,45
-0.0175919,46
0.00573651,47
0.0111358,48
-0.00914574,49
-0.0369855,50
-0.0508588,51
-0.0460246,52
-0.0318938,53
-0.0163276,54
-0.00287672,55
-0.00138595,56
-0.0155946,57
-0.0340351,58
-0.0426893,59
-0.0372168,60
-0.0245869,61
-0.0134143,62
-0.00782723,63
-0.0116709,64
-0.0234786,65
-0.0343483,66
-0.0364116,67
-0.0293237,68
-0.0195907,69
-0.0134847,70
-0.0135631,71
-0.0199268,72
-0.0283627,73
-0.0325994,74
-0.030052,75
-0.0235397,76
-0.0180959,77
-0.0167644,78
-0.0199669,79
-0.0256353,80
-0.0295689,81
-0.0290635,82
-0.0252036,83
-0.0212475,84
-0.0197572,85
-0.0213748,86
-0.0250002,87
-0.0279968,88
-0.0281278,89
-0.0257753,90
-0.0231185,91
-0.0219962,92
-0.0229374,93
-0.0253005,94
-0.0274362,95
-0.0276803,96
-0.0260917,97
-0.0242613,98
-0.023551,99
-0.0242616,100
-0.0258994,101
-0.0274008,102
-0.0276094,103
-0.0264501,104
-0.0251037,105
-0.0246666,106
-0.0253005,107
-0.0265301,108
-0.027602,109
-0.0277437,110
-0.0268659,111
-0.0258351,112
-0.0255509,113
-0.0261286,114
-0.0271026,115
-0.0278941,116
-0.0279835,117
-0.0273297,118
-0.0265262,119
-0.0262924,120
-0.0267435,121
-0.0275239,122
-0.0281523,123
-0.0282976,124
-0.0278807,125
-0.0272376,126
-0.0269421,127
-0.0272299,128
-0.0278625,129
-0.0284253,130
-0.0286243,131
-0.0283756,132
-0.027874,133
-0.0275522,134
-0.0276997,135
-0.0281994,136
-0.0287043,137
-0.0289379,138
-0.0288079,139
-0.0284307,140
-0.0281186,141
-0.0281593,142
-0.0285386,143
-0.0289841,144
-0.0292355,145
-0.0291892,146
-0.0289141,147
-0.028635,148
-0.0286058,149
-0.0288798,150
-0.0292635,151
-0.029518,152
-0.0295296,153
-0.0293356,154
-0.0290993,155
-0.0290314,156
-0.0292198,157
-0.0295411,158
-0.0297871,159
-0.0298377,160
-0.0297065,161
-0.0295138,162
-0.0294295,163
-0.029553,164
-0.0298151,165
-0.0300445,166
-0.0301197,167
-0.0300362,168
-0.0298834,169
-0.0297969,170
-0.0298738,171
-0.0300833,172
-0.0302908,173
-0.03038,174
-0.0303322,175
-0.0302136,176
-0.030133,177
-0.0301781,178
-0.0303432,179
-0.0305264,180
-0.0306218,181
-0.0306002,182
-0.0305101,183
-0.0304389,184
-0.0304634,185
-0.0305924,186
-0.0307512,187
-0.030847,188
-0.0308444,189
-0.0307775,190
-0.0307169,191
-0.0307287,192
-0.0308291,193
-0.030965,194
-0.0310574,195
-0.0310681,196
-0.0310197,197
-0.0309695,198
-0.0309739,199
-0.0310523,200
-0.0311675,201
-0.0312541,202
-0.0312737,203
-0.03124,204
-0.0311994,205
-0.0311998,206
-0.0312613,207
-0.0313585,208
-0.0314379,209
-0.0314631,210
-0.031441,211
-0.0314088,212
-0.0314074,213
-0.0314562,214
-0.031538,215
-0.0316097,216
-0.031638,217
-0.0316248,218
-0.0315999,219
-0.0315979,220
-0.0316371,221
-0.031706,222
-0.0317701,223
-0.0317997,224
-0.0317933,225
-0.0317745,226
-0.0317728,227
-0.0318047,228
-0.0318628,229
-0.0319197,230
-0.0319492,231
-0.0319479,232
-0.0319343,233
-0.0319333,234
-0.0319596,235
-0.0320088,236
-0.032059,237
-0.0320877,238
-0.0320901,239
-0.0320807,240
-0.0320805,241
-0.0321026,242
-0.0321444,243
-0.0321885,244
-0.0322158,245
-0.0322209,246
-0.032215,247
-0.0322156,248
-0.0322345,249
-0.0322702,250
-0.0323089,251
-0.0323345,252
-0.0323414,253
-0.0323382,254
-0.0323396,255
-0.0323559,256
-0.0323866,257
-0.0324206,258
-0.0324443,259
-0.0324524,260
-0.0324514,261
-0.0324536,262
-0.0324679,263
-0.0324943,264
-0.0325242,265
-0.032546,266
-0.0325548,267
-0.0325554,268
-0.0325582,269
-0.0325709,270
-0.0325939,271
-0.0326201,272
-0.03264,273
-0.0326491,274
-0.0326511,275
-0.0326544,276
-0.0326658,277
-0.0326858,278
-0.0327089,279
-0.0327271,280
-0.0327362,281
-0.0327391,282
-0.0327428,283
-0.0327531,284
-0.0327707,285
-0.032791,286
-0.0328075,287
-0.0328165,288
-0.0328201,289
-0.0328241,290
-0.0328335,291
-0.032849,292
-0.0328669,293
-0.0328819,294
-0.0328906,295
-0.0328947,296
-0.0328989,297
-0.0329075,298
-0.0329212,299
-0.0329371,300
-0.0329506,301
-0.032959,302
-0.0329634,303
-0.0329677,304
-0.0329756,305
-0.0329878,306
-0.0330019,307
-0.0330141,308
-0.0330221,309
-0.0330267,310
-0.033031,311
-0.0330383,312
-0.0330492,313
-0.0330617,314
-0.0330728,315
-0.0330803,316
-0.0330849,317
-0.0330893,318
-0.033096,319
-0.0331058,320
-0.033117,321
-0.033127,322
-0.033134,323
-0.0331386,324
-0.033143,325
-0.0331492,326
-0.0331579,327
-0.0331679,328
-0.033177,329
-0.0331836,330
-0.0331881,331
-0.0331923,332
-0.0331981,333
-0.033206,334
-0.0332149,335
-0.0332231,336
-0.0332293,337
-0.0332337,338
-0.0332378,339
-0.0332432,340
-0.0332503,341
-0.0332583,342
-0.0332657,343
-0.0332715,344
-0.0332757,345
-0.0332797,346
-0.0332847,347
-0.0332911,348
-0.0332983,349
-0.0333051,350
-0.0333104,351
-0.0333145,352
-0.0333183,353
-0.0333229,354
-0.0333287,355
-0.0333352,356
-0.0333413,357
-0.0333463,358
-0.0333502,359
-0.0333538,360
-0.0333581,361
-0.0333634,362
-0.0333693,363
-0.0333748,364
-0.0333794,365
-0.0333831,366
-0.0333865,367
-0.0333905,368
-0.0333953,369
-0.0334006,370
-0.0334057,371
-0.0334099,372
-0.0334134,373
-0.0334166,374
-0.0334204,375
-0.0334248,376
-0.0334296,377
-0.0334341,378
-0.0334381,379
-0.0334413,380
-0.0334444,381
-0.0334479,382
-0.0334519,383
-0.0334562,384
-0.0334604,385
-0.033464,386
-0.0334671,387
-0.03347,388
-0.0334732,389
-0.0334769,390
-0.0334808,391
-0.0334846,392
-0.033488,393
-0.0334908,394
-0.0334936,395
-0.0334965,396
-0.0334999,397
-0.0335035,398
-0.033507,399
-0.03351,400
