# nx = 202
# ny = 22
# dt = 0.00133333
# Re = 1000
# n = 65187
# t = 86.916
Elapsed time : 3715 ms.
y            p 
0.0250000    0.3417804
0.0750000    0.3411016
0.1250000    0.3397607
0.1750000    0.3378129
0.2250000    0.3353288
0.2750000    0.3323850
0.3250000    0.3290561
0.3750000    0.3254111
0.4250000    0.3215109
0.4750000    0.3174086
0.5250000    0.3131496
0.5750000    0.3087731
0.6250000    0.3043131
0.6750000    0.2997997
0.7250000    0.2952597
0.7750000    0.2907173
0.8250000    0.2861947
0.8750000    0.2817119
0.9250000    0.2772875
0.9750000    0.2729380
1.0250000    0.2686782
1.0750000    0.2645209
1.1250000    0.2604767
1.1750000    0.2565545
1.2250000    0.2527604
1.2750000    0.2490989
1.3250000    0.2455720
1.3750000    0.2421799
1.4250000    0.2389209
1.4750000    0.2357916
1.5250000    0.2327874
1.5750000    0.2299025
1.6250000    0.2271301
1.6750000    0.2244631
1.7250000    0.2218937
1.7750000    0.2194142
1.8250000    0.2170168
1.8750000    0.2146940
1.9250000    0.2124386
1.9750000    0.2102438
2.0250000    0.2081034
2.0750000    0.2060115
2.1250000    0.2039631
2.1750000    0.2019534
2.2250000    0.1999784
2.2750000    0.1980343
2.3250000    0.1961181
2.3750000    0.1942271
2.4250000    0.1923588
2.4750000    0.1905114
2.5250000    0.1886832
2.5750000    0.1868727
2.6250000    0.1850789
2.6750000    0.1833006
2.7250000    0.1815371
2.7750000    0.1797878
2.8250000    0.1780519
2.8750000    0.1763292
2.9250000    0.1746192
2.9750000    0.1729215
3.0250000    0.1712359
3.0750000    0.1695621
3.1250000    0.1678999
3.1750000    0.1662490
3.2250000    0.1646094
3.2750000    0.1629809
3.3250000    0.1613632
3.3750000    0.1597562
3.4250000    0.1581597
3.4750000    0.1565737
3.5250000    0.1549979
3.5750000    0.1534322
3.6250000    0.1518764
3.6750000    0.1503304
3.7250000    0.1487940
3.7750000    0.1472670
3.8250000    0.1457494
3.8750000    0.1442410
3.9250000    0.1427415
3.9750000    0.1412509
4.0250000    0.1397691
4.0750000    0.1382957
4.1250000    0.1368308
4.1750000    0.1353741
4.2250000    0.1339255
4.2750000    0.1324849
4.3250000    0.1310522
4.3750000    0.1296271
4.4250000    0.1282096
4.4750000    0.1267995
4.5250000    0.1253967
4.5750000    0.1240011
4.6250000    0.1226125
4.6750000    0.1212308
4.7250000    0.1198560
4.7750000    0.1184878
4.8250000    0.1171263
4.8750000    0.1157711
4.9250000    0.1144224
4.9750000    0.1130799
5.0250000    0.1117435
5.0750000    0.1104132
5.1250000    0.1090889
5.1750000    0.1077704
5.2250000    0.1064577
5.2750000    0.1051507
5.3250000    0.1038492
5.3750000    0.1025533
5.4250000    0.1012627
5.4750000    0.0999775
5.5250000    0.0986976
5.5750000    0.0974228
5.6250000    0.0961531
5.6750000    0.0948885
5.7250000    0.0936288
5.7750000    0.0923740
5.8250000    0.0911240
5.8750000    0.0898788
5.9250000    0.0886382
5.9750000    0.0874023
6.0250000    0.0861709
6.0750000    0.0849440
6.1250000    0.0837215
6.1750000    0.0825034
6.2250000    0.0812896
6.2750000    0.0800801
6.3250000    0.0788748
6.3750000    0.0776736
6.4250000    0.0764765
6.4750000    0.0752835
6.5250000    0.0740944
6.5750000    0.0729093
6.6250000    0.0717281
6.6750000    0.0705508
6.7250000    0.0693772
6.7750000    0.0682074
6.8250000    0.0670413
6.8750000    0.0658789
6.9250000    0.0647201
6.9750000    0.0635649
7.0250000    0.0624132
7.0750000    0.0612651
7.1250000    0.0601204
7.1750000    0.0589791
7.2250000    0.0578412
7.2750000    0.0567066
7.3250000    0.0555754
7.3750000    0.0544474
7.4250000    0.0533227
7.4750000    0.0522011
7.5250000    0.0510828
7.5750000    0.0499676
7.6250000    0.0488554
7.6750000    0.0477464
7.7250000    0.0466404
7.7750000    0.0455374
7.8250000    0.0444373
7.8750000    0.0433403
7.9250000    0.0422461
7.9750000    0.0411548
8.0250000    0.0400664
8.0750000    0.0389808
8.1250000    0.0378981
8.1750000    0.0368181
8.2250000    0.0357409
8.2750000    0.0346665
8.3250000    0.0335947
8.3750000    0.0325257
8.4250000    0.0314594
8.4750000    0.0303957
8.5250000    0.0293347
8.5750000    0.0282764
8.6250000    0.0272208
8.6750000    0.0261679
8.7250000    0.0251177
8.7750000    0.0240703
8.8250000    0.0230257
8.8750000    0.0219840
8.9250000    0.0209454
8.9750000    0.0199099
9.0250000    0.0188778
9.0750000    0.0178493
9.1250000    0.0168248
9.1750000    0.0158046
9.2250000    0.0147896
9.2750000    0.0137801
9.3250000    0.0127775
9.3750000    0.0117827
9.4250000    0.0107975
9.4750000    0.0098240
9.5250000    0.0088649
9.5750000    0.0079236
9.6250000    0.0070051
9.6750000    0.0061154
9.7250000    0.0052629
9.7750000    0.0044587
9.8250000    0.0037180
9.8750000    0.0030610
9.9250000    0.0025153
9.9750000    0.0022621
