Gauss-Seidel change limit: 1
Pressure change limit: 1e-08
U velocity change limit: 1e-08
V velocity change limit: 1e-08
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0018381838 0.0000375038 0.0082273852 0.0000002323
1.3333333333 0.0039001218 0.0003047058 0.0082325074 1.0874661340
2.6666666667 0.0036941653 0.0002301413 0.0082344960 1.0894052647
4.0000000000 0.0012715902 0.0000971469 0.0043661078 1.0921827713
5.3333333333 0.0009737984 0.0000467225 0.0037734680 1.0934779923
6.6666666667 0.0008630567 0.0000303255 0.0031507453 1.0942605430
8.0000000000 0.0007877267 0.0000236420 0.0026138459 1.1074167799
9.3333333333 0.0003675107 0.0000101087 0.0026971115 1.2054174934
10.6666666667 0.0010001822 0.0000150437 0.0027105484 1.1453040509
12.0000000000 0.0006302311 0.0000090983 0.0013356286 1.1246108610
13.3333333333 0.0003539308 0.0000056393 0.0008142564 1.1181238763
14.6666666667 0.0002730092 0.0000036659 0.0005933980 1.1154454956
16.0000000000 0.0002479995 0.0000027392 0.0003947089 1.1125232764
17.3333333333 0.0001415580 0.0000018306 0.0004346273 1.0969166265
18.6666666667 0.0000755550 0.0000016571 0.0005505249 1.0969328846
20.0000000000 0.0001168261 0.0000010132 0.0004874746 1.1005760082
21.3333333333 0.0000958010 0.0000012638 0.0002748377 1.1025168204
22.6666666667 0.0000786456 0.0000009849 0.0001646023 1.1034666779
24.0000000000 0.0000725772 0.0000007408 0.0000885981 1.1041474535
25.3333333333 0.0000596896 0.0000005572 0.0000420252 1.1067188691
26.6666666667 0.0000233048 0.0000003972 0.0000915796 1.1084310624
28.0000000000 0.0000075980 0.0000001901 0.0001135588 1.1083991347
29.3333333333 0.0000157672 0.0000001403 0.0000908562 1.1081038992
30.6666666667 0.0000166869 0.0000001878 0.0000589712 1.1078981039
32.0000000000 0.0000171644 0.0000001789 0.0000336433 1.1077617115
33.3333333333 0.0000168579 0.0000001543 0.0000130782 1.1073896858
34.6666666667 0.0000120052 0.0000001302 0.0000049466 1.1068825668
36.0000000000 0.0000048720 0.0000000878 0.0000172318 1.1066593817
37.3333333333 0.0000007867 0.0000000271 0.0000206710 1.1066112525
38.6666666667 0.0000018839 0.0000000165 0.0000177015 1.1066100160
40.0000000000 0.0000029820 0.0000000290 0.0000129635 1.1066159409
41.3333333333 0.0000036680 0.0000000329 0.0000081891 1.1066563712
42.6666666667 0.0000034958 0.0000000330 0.0000036790 1.1067529147
44.0000000000 0.0000023902 0.0000000287 0.0000009090 1.1068340879
45.3333333333 0.0000011750 0.0000000180 0.0000028929 1.1068761042
46.6666666667 0.0000003957 0.0000000073 0.0000037178 1.1068955323
48.0000000000 0.0000002529 0.0000000034 0.0000034905 1.1069056463
49.3333333333 0.0000005433 0.0000000042 0.0000027964 1.1069078019
50.6666666667 0.0000007333 0.0000000061 0.0000019012 1.1068962165
52.0000000000 0.0000006854 0.0000000068 0.0000009337 1.1068785257
53.3333333333 0.0000004899 0.0000000058 0.0000002883 1.1068645125
54.6666666667 0.0000002858 0.0000000038 0.0000004332 1.1068555468
56.0000000000 0.0000001263 0.0000000019 0.0000006592 1.1068498191
57.3333333333 0.0000000344 0.0000000007 0.0000006846 1.1068463256
58.6666666667 0.0000000948 0.0000000006 0.0000005890 1.1068458544
60.0000000000 0.0000001375 0.0000000011 0.0000004200 1.1068480855
61.3333333333 0.0000001321 0.0000000013 0.0000002245 1.1068510839
62.6666666667 0.0000001020 0.0000000012 0.0000000828 1.1068536595
64.0000000000 0.0000000670 0.0000000008 0.0000000648 1.1068556286
65.3333333333 0.0000000342 0.0000000005 0.0000001143 1.1068570913
66.6666666667 0.0000000085 0.0000000002 0.0000001324 1.1068579428
68.0000000000 0.0000000150 0.0000000001 0.0000001209 1.1068580795
69.3333333333 0.0000000246 0.0000000002 0.0000000900 1.1068577395
70.6666666667 0.0000000253 0.0000000003 0.0000000526 1.1068572410
72.0000000000 0.0000000212 0.0000000002 0.0000000216 1.1068567516
73.3333333333 0.0000000151 0.0000000002 0.0000000107 1.1068563217
74.6666666667 0.0000000084 0.0000000001 0.0000000191 1.1068559881
76.0000000000 0.0000000026 0.0000000000 0.0000000251 1.1068557985
77.3333333333 0.0000000020 0.0000000000 0.0000000242 1.1068557498
78.6666666667 0.0000000042 0.0000000000 0.0000000189 1.1068557907
80.0000000000 0.0000000048 0.0000000000 0.0000000120 1.1068558723
