Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000 -5.349208 -5.821913 -1.440430 0.000000
0.625000 -4.713788 -7.180000 -1.662372 1.611495
1.250000 -5.112387 -8.039795 -2.121864 1.821190
1.875000 -6.909591 -9.502736 -2.269630 1.120280
2.500000 -6.063615 -9.417733 -3.350961 1.557842
3.125000 -6.437075 -9.553024 -3.682782 1.591928
3.750000 -8.839624 -12.273120 -3.586977 1.397581
4.375000 -7.402190 -10.539493 -5.237508 1.501773
5.000000 -7.904162 -11.233002 -4.821260 1.526432
5.625000 -9.038862 -12.525162 -5.213814 1.472444
6.250000 -8.713922 -12.139598 -7.541751 1.484072
6.875000 -10.319910 -13.321072 -6.168211 1.503139
7.500000 -9.820548 -13.488382 -9.236966 1.499052
8.125000 -10.605755 -14.998929 -10.942612 1.491748
8.750000 -11.708316 -15.946528 -9.528936 1.489118
9.375000 -13.404895 -16.848515 -9.443433 1.488186
10.000000 -12.571941 -16.837025 -9.584650 1.488254
10.625000 -12.152296 -16.748843 -9.832469 1.489036
11.250000 -12.129074 -16.799228 -10.158516 1.490067
11.875000 -12.367426 -16.901588 -10.598252 1.490995
12.500000 -12.737309 -17.171253 -11.206405 1.491638
13.125000 -13.164770 -17.679473 -12.002025 1.492073
13.750000 -13.651528 -18.256482 -13.173158 1.492372
14.375000 -14.307164 -18.894045 -14.646254 1.492549
15.000000 -15.383064 -19.723017 -13.396293 1.492626
15.625000 -18.061843 -21.675631 -13.208572 1.492642
16.250000 -16.169452 -20.627084 -13.325628 1.492633
16.875000 -15.947904 -20.389253 -13.602455 1.492615
17.500000 -15.969979 -20.528119 -13.961992 1.492594
18.125000 -16.143588 -20.743922 -14.401688 1.492574
18.750000 -16.471789 -21.016575 -14.964554 1.492558
19.375000 -16.931362 -21.399082 -15.744460 1.492547
20.000000 -17.479899 -21.965795 -16.978736 1.492541
20.625000 -18.137231 -22.725025 -17.935580 1.492537
21.250000 -19.091049 -23.691022 -17.168985 1.492535
21.875000 -22.011213 -25.795050 -17.017487 1.492535
22.500000 -19.885336 -24.617014 -17.110209 1.492535
23.125000 -19.662237 -24.195555 -17.360128 1.492536
23.750000 -19.750041 -24.234460 -17.732538 1.492536
24.375000 -19.956865 -24.490579 -18.199749 1.492536
25.000000 -20.259862 -24.832102 -18.767371 1.492537
25.625000 -20.682569 -25.225105 -19.516241 1.492537
