Gauss-Seidel change limit: 1
Pressure change limit: 3.2e-06
U velocity change limit: 0.0003
V velocity change limit: 0.0005
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0015142814 0.0000375038 0.2193969397 0.0000001178
0.0500000000 0.0031875358 0.0001350325 0.2225027651 1.0077348377
0.1000000000 0.0031871690 0.0000731768 0.2220622834 1.0124033568
0.1500000000 0.0030863243 0.0000541340 0.1187930704 1.0157243391
0.2000000000 0.0030091811 0.0000462083 0.2119748880 1.0186098493
0.2500000000 0.0030181787 0.0000413538 0.2111578855 1.0294989416
0.3000000000 0.0021449171 0.0000287138 0.2112387792 1.4132706575
0.3500000000 0.0030986008 0.0000305780 0.2113075090 1.0298371534
0.4000000000 0.0030752774 0.0000216911 0.1946998288 1.0328034802
0.4500000000 0.0029136724 0.0000154075 0.1612854297 1.0357451522
0.5000000000 0.0028959706 0.0000253745 0.2026599741 1.0388053982
0.5500000000 0.0024346922 0.0000239365 0.2025955061 0.8677576679
0.6000000000 0.0025898309 0.0000230857 0.2027770091 0.9078246602
0.6500000000 0.0029145808 0.0000228288 0.2027936989 1.0477412306
0.7000000000 0.0029151624 0.0000156978 0.1182524376 1.0518373030
0.7500000000 0.0027680378 0.0000168101 0.1797059188 1.0558111300
0.8000000000 0.0027536142 0.0000200909 0.1945923447 1.0642234109
0.8500000000 0.0011696712 0.0000121870 0.1948580043 1.3481479875
0.9000000000 0.0026806186 0.0000177338 0.1950979152 1.1286880641
0.9500000000 0.0028304495 0.0000163695 0.1904084566 1.0621633855
1.0000000000 0.0027338263 0.0000167346 0.0178855487 1.0608957912
1.0500000000 0.0026719492 0.0000145054 0.1783490577 1.0594182835
1.1000000000 0.0025542719 0.0000158931 0.1867958810 1.0157065880
1.1500000000 0.0003064277 0.0000029884 0.1871268173 0.7821896291
1.2000000000 0.0026155879 0.0000153038 0.1873370526 1.0314741619
1.2500000000 0.0026860320 0.0000115143 0.1643318121 1.0590756291
1.3000000000 0.0026222087 0.0000140446 0.0589337646 1.0600212611
1.3500000000 0.0025368762 0.0000138443 0.1759590319 1.0626823636
1.4000000000 0.0020679772 0.0000135766 0.1796341351 1.1675830131
1.4500000000 0.0011752411 0.0000082893 0.1800053293 1.2673302644
1.5000000000 0.0025744065 0.0000124589 0.1788777041 1.0751264859
1.5500000000 0.0025682907 0.0000090539 0.1137448673 1.0609231276
1.6000000000 0.0024775413 0.0000096035 0.1013188401 1.0599099258
1.6500000000 0.0024315397 0.0000115720 0.1702470743 1.0471519132
1.7000000000 0.0012954680 0.0000088080 0.1725424435 0.8912933220
1.7500000000 0.0017138281 0.0000104788 0.1729204888 0.9294729312
1.8000000000 0.0024611892 0.0000105995 0.1664563732 1.0524380649
1.8500000000 0.0024596506 0.0000112181 0.0575879888 1.0591180474
1.9000000000 0.0023694881 0.0000075061 0.1284238967 1.0606584810
1.9500000000 0.0021985313 0.0000107500 0.1647407243 1.0966603328
2.0000000000 0.0004786847 0.0000041582 0.1659641881 1.2444698850
2.0500000000 0.0019736441 0.0000098854 0.1659592059 1.1415255597
2.1000000000 0.0023844068 0.0000073458 0.1436151187 1.0639925478
2.1500000000 0.0023174696 0.0000106185 0.0015348635 1.0601703771
2.2000000000 0.0022693129 0.0000070331 0.1373713962 1.0558496476
2.2500000000 0.0018557419 0.0000092353 0.1585546891 0.9852708638
2.3000000000 0.0003384002 0.0000026165 0.1594728944 0.8906241559
2.3500000000 0.0020654634 0.0000089040 0.1578601737 1.0141447926
2.4000000000 0.0022771181 0.0000062555 0.1131939122 1.0572877447
2.4500000000 0.0022289553 0.0000093369 0.0461309668 1.0595976985
2.5000000000 0.0021281332 0.0000074251 0.1421296996 1.0720136322
2.5500000000 0.0013542190 0.0000076248 0.1527380313 1.1663482495
2.6000000000 0.0008981412 0.0000053398 0.1533034868 1.1968428388
2.6500000000 0.0020953205 0.0000071611 0.1461503579 1.0865423765
2.7000000000 0.0021701405 0.0000074326 0.0717098758 1.0612584576
2.7500000000 0.0021118537 0.0000069681 0.0762732610 1.0587103212
2.8000000000 0.0019585931 0.0000069948 0.1405460156 1.0305967858
2.8500000000 0.0007672012 0.0000044106 0.1468568975 0.9315105027
2.9000000000 0.0012921897 0.0000063855 0.1468565197 0.9606901107
2.9500000000 0.0020473482 0.0000057175 0.1301701355 1.0450082282
3.0000000000 0.0020850860 0.0000082280 0.0313419964 1.0587093312
3.0500000000 0.0020137808 0.0000051555 0.0985280861 1.0635938622
3.1000000000 0.0016799509 0.0000068777 0.1380357859 1.1101145016
3.1500000000 0.0001984363 0.0000024906 0.1413066844 1.1894555319
3.2000000000 0.0015350358 0.0000064466 0.1393771479 1.1290455621
3.2500000000 0.0019935350 0.0000043754 0.1059741360 1.0681820142
3.3000000000 0.0019713553 0.0000075357 0.0076644746 1.0600145691
3.3500000000 0.0018967640 0.0000043048 0.1086283549 1.0490866781
3.4000000000 0.0013328169 0.0000058224 0.1337640504 0.9858874659
3.4500000000 0.0003369529 0.0000023418 0.1357077169 0.9420465387
3.5000000000 0.0016490371 0.0000056003 0.1300223512 1.0150412188
3.5500000000 0.0019214563 0.0000051685 0.0789276823 1.0548318672
3.6000000000 0.0018938466 0.0000066330 0.0389134859 1.0604814721
3.6500000000 0.0017375873 0.0000046856 0.1150160931 1.0810066190
3.7000000000 0.0009085817 0.0000048503 0.1294560457 1.1493904618
3.7500000000 0.0007413606 0.0000040444 0.1299612199 1.1579867207
3.8000000000 0.0017033003 0.0000044682 0.1164710947 1.0884777425
3.8500000000 0.0018344676 0.0000058006 0.0469009123 1.0624219705
3.9000000000 0.0017884862 0.0000050863 0.0614166204 1.0562149325
3.9500000000 0.0015395655 0.0000046243 0.1157100409 1.0234520624
4.0000000000 0.0004681366 0.0000025924 0.1247125261 0.9618090871
4.0500000000 0.0010320285 0.0000043645 0.1235057098 0.9841256935
4.1000000000 0.0016938172 0.0000035851 0.1000919486 1.0420448424
4.1500000000 0.0017665715 0.0000061018 0.0168974215 1.0582990571
4.2000000000 0.0016879775 0.0000039425 0.0786345915 1.0678995277
4.2500000000 0.0012693349 0.0000048316 0.1151041295 1.1108865919
4.3000000000 0.0000583268 0.0000021365 0.1200086399 1.1554629110
4.3500000000 0.0012306316 0.0000045092 0.1153011640 1.1157613765
4.4000000000 0.0016612670 0.0000035629 0.0783290250 1.0705117879
4.4500000000 0.0016727264 0.0000054939 0.0106590430 1.0594504216
4.5000000000 0.0015592174 0.0000031049 0.0877426984 1.0436987676
4.5500000000 0.0009633701 0.0000038184 0.1124016274 0.9947459529
4.6000000000 0.0003273574 0.0000020686 0.1149673476 0.9731920588
4.6500000000 0.0013366198 0.0000037729 0.1053331416 1.0206136777
4.7000000000 0.0016149121 0.0000042660 0.0557384001 1.0531775780
4.7500000000 0.0016001219 0.0000048486 0.0338859145 1.0621235116
4.8000000000 0.0013948815 0.0000034713 0.0939165485 1.0853742347
4.8500000000 0.0006189662 0.0000033292 0.1093413522 1.1326458318
4.9000000000 0.0006288530 0.0000032229 0.1093182294 1.1331169136
4.9500000000 0.0013936074 0.0000032219 0.0917915420 1.0864788553
5.0000000000 0.0015475272 0.0000045317 0.0310154885 1.0632432120
5.0500000000 0.0015006231 0.0000038332 0.0508766425 1.0534339476
5.1000000000 0.0011985395 0.0000033463 0.0955838290 1.0227351437
5.1500000000 0.0002832293 0.0000017966 0.1055357708 0.9839094398
5.2000000000 0.0008469942 0.0000031021 0.1027604914 1.0012136437
5.2500000000 0.0014024869 0.0000027238 0.0766181894 1.0420416988
5.3000000000 0.0014918392 0.0000045721 0.0082080631 1.0583122552
5.3500000000 0.0013974782 0.0000031575 0.0642020364 1.0712493840
5.4000000000 0.0009573063 0.0000035176 0.0959373773 1.1065359739
5.4500000000 0.0000412589 0.0000020626 0.1014455155 1.1324252601
5.5000000000 0.0010048848 0.0000033152 0.0943158722 1.1046492887
5.5500000000 0.0013842486 0.0000031452 0.0581254040 1.0710478548
5.6000000000 0.0014121767 0.0000041041 0.0122821423 1.0585570831
5.6500000000 0.0012670095 0.0000025312 0.0719216314 1.0409491815
5.7000000000 0.0006998105 0.0000026054 0.0942853537 1.0047939644
5.7500000000 0.0003107460 0.0000018044 0.0967690269 0.9940985796
5.8000000000 0.0010961169 0.0000027137 0.0845041477 1.0267673268
5.8500000000 0.0013541828 0.0000034756 0.0396328748 1.0526632099
5.9000000000 0.0013422596 0.0000036558 0.0297414845 1.0638081560
5.9500000000 0.0011095457 0.0000028149 0.0773383136 1.0861873499
6.0000000000 0.0004238239 0.0000024664 0.0920683469 1.1185619873
6.0500000000 0.0005389331 0.0000026119 0.0912078051 1.1159093416
6.1000000000 0.0011480836 0.0000025781 0.0719917865 1.0832117926
6.1500000000 0.0013019268 0.0000035608 0.0203960660 1.0633576617
6.2000000000 0.0012478833 0.0000029817 0.0427959679 1.0513543505
6.2500000000 0.0009294961 0.0000024795 0.0792974372 1.0251563898
6.3000000000 0.0001642027 0.0000014331 0.0889406034 1.0003147475
6.3500000000 0.0007058683 0.0000023116 0.0847389330 1.0138863209
6.4000000000 0.0011642210 0.0000023864 0.0586042876 1.0434562192
6.4500000000 0.0012544452 0.0000035018 0.0027903520 1.0587575106
6.5000000000 0.0011461961 0.0000026735 0.0531713476 1.0730609213
6.5500000000 0.0007222013 0.0000026477 0.0800400202 1.1006402777
6.6000000000 0.0000829951 0.0000019254 0.0852806562 1.1159723606
6.6500000000 0.0008304288 0.0000025701 0.0765641306 1.0957517987
6.7000000000 0.0011543999 0.0000027224 0.0432488317 1.0704365052
6.7500000000 0.0011851314 0.0000031432 0.0128172050 1.0575914871
6.8000000000 0.0010218694 0.0000021898 0.0595559812 1.0403138391
6.8500000000 0.0005094353 0.0000018950 0.0790115748 1.0140397100
6.9000000000 0.0002891127 0.0000015706 0.0809069445 1.0089658066
6.9500000000 0.0009065612 0.0000021011 0.0674099691 1.0323936129
7.0000000000 0.0011337185 0.0000028398 0.0282211910 1.0530141408
7.0500000000 0.0011180616 0.0000028662 0.0261690689 1.0650891966
7.1000000000 0.0008780814 0.0000023556 0.0641139067 1.0849471148
7.1500000000 0.0002886637 0.0000019802 0.0773011325 1.1071686206
7.2000000000 0.0004641958 0.0000021760 0.0755578240 1.1034470135
7.2500000000 0.0009512110 0.0000022265 0.0563331473 1.0797388423
7.3000000000 0.0010920290 0.0000028473 0.0131291483 1.0629161980
7.3500000000 0.0010299877 0.0000024112 0.0363234958 1.0502006315
7.4000000000 0.0007195943 0.0000019273 0.0660265536 1.0288285402
7.4500000000 0.0000865523 0.0000012792 0.0746379770 1.0127250526
7.5000000000 0.0005937385 0.0000018176 0.0694000359 1.0234741145
7.5500000000 0.0009688242 0.0000021348 0.0448270847 1.0454524733
7.6000000000 0.0010500982 0.0000027488 0.0010399803 1.0594279739
7.6500000000 0.0009337178 0.0000023286 0.0444506834 1.0735710657
7.7000000000 0.0005449224 0.0000021030 0.0668431617 1.0946691729
7.7500000000 0.0001061667 0.0000017530 0.0713055900 1.1038169342
7.8000000000 0.0006918804 0.0000021181 0.0618306333 1.0886768069
7.8500000000 0.0009633680 0.0000023492 0.0322051709 1.0692221250
7.9000000000 0.0009888927 0.0000024925 0.0126850359 1.0567698290
7.9500000000 0.0008200428 0.0000019049 0.0496669069 1.0410177158
8.0000000000 0.0003704970 0.0000014979 0.0661467845 1.0219980881
