# nx = 202
# ny = 22
# dt = 0.005
# Re = 100
# n = 6485
# t = 32.425
Elapsed time : 326 ms.
y            p 
0.0250000    1.4721335
0.0750000    1.4693875
0.1250000    1.4621939
0.1750000    1.4518610
0.2250000    1.4389794
0.2750000    1.4242505
0.3250000    1.4083298
0.3750000    1.3917565
0.4250000    1.3749548
0.4750000    1.3582387
0.5250000    1.3418256
0.5750000    1.3258555
0.6250000    1.3104088
0.6750000    1.2955220
0.7250000    1.2812015
0.7750000    1.2674329
0.8250000    1.2541896
0.8750000    1.2414375
0.9250000    1.2291392
0.9750000    1.2172570
1.0250000    1.2057539
1.0750000    1.1945951
1.1250000    1.1837488
1.1750000    1.1731856
1.2250000    1.1628794
1.2750000    1.1528069
1.3250000    1.1429474
1.3750000    1.1332826
1.4250000    1.1237964
1.4750000    1.1144746
1.5250000    1.1053047
1.5750000    1.0962758
1.6250000    1.0873779
1.6750000    1.0786026
1.7250000    1.0699420
1.7750000    1.0613893
1.8250000    1.0529381
1.8750000    1.0445830
1.9250000    1.0363189
1.9750000    1.0281410
2.0250000    1.0200451
2.0750000    1.0120273
2.1250000    1.0040841
2.1750000    0.9962119
2.2250000    0.9884078
2.2750000    0.9806687
2.3250000    0.9729920
2.3750000    0.9653750
2.4250000    0.9578154
2.4750000    0.9503107
2.5250000    0.9428590
2.5750000    0.9354580
2.6250000    0.9281058
2.6750000    0.9208006
2.7250000    0.9135406
2.7750000    0.9063240
2.8250000    0.8991493
2.8750000    0.8920149
2.9250000    0.8849193
2.9750000    0.8778612
3.0250000    0.8708390
3.0750000    0.8638516
3.1250000    0.8568976
3.1750000    0.8499759
3.2250000    0.8430852
3.2750000    0.8362246
3.3250000    0.8293928
3.3750000    0.8225889
3.4250000    0.8158118
3.4750000    0.8090606
3.5250000    0.8023345
3.5750000    0.7956324
3.6250000    0.7889535
3.6750000    0.7822970
3.7250000    0.7756621
3.7750000    0.7690481
3.8250000    0.7624541
3.8750000    0.7558795
3.9250000    0.7493236
3.9750000    0.7427856
4.0250000    0.7362651
4.0750000    0.7297612
4.1250000    0.7232736
4.1750000    0.7168015
4.2250000    0.7103444
4.2750000    0.7039017
4.3250000    0.6974730
4.3750000    0.6910578
4.4250000    0.6846555
4.4750000    0.6782657
4.5250000    0.6718880
4.5750000    0.6655219
4.6250000    0.6591670
4.6750000    0.6528228
4.7250000    0.6464891
4.7750000    0.6401653
4.8250000    0.6338512
4.8750000    0.6275465
4.9250000    0.6212506
4.9750000    0.6149635
5.0250000    0.6086846
5.0750000    0.6024138
5.1250000    0.5961507
5.1750000    0.5898950
5.2250000    0.5836465
5.2750000    0.5774049
5.3250000    0.5711700
5.3750000    0.5649414
5.4250000    0.5587191
5.4750000    0.5525027
5.5250000    0.5462920
5.5750000    0.5400868
5.6250000    0.5338869
5.6750000    0.5276922
5.7250000    0.5215024
5.7750000    0.5153173
5.8250000    0.5091368
5.8750000    0.5029607
5.9250000    0.4967888
5.9750000    0.4906210
6.0250000    0.4844571
6.0750000    0.4782970
6.1250000    0.4721405
6.1750000    0.4659876
6.2250000    0.4598380
6.2750000    0.4536916
6.3250000    0.4475484
6.3750000    0.4414082
6.4250000    0.4352708
6.4750000    0.4291363
6.5250000    0.4230044
6.5750000    0.4168751
6.6250000    0.4107483
6.6750000    0.4046239
6.7250000    0.3985018
6.7750000    0.3923819
6.8250000    0.3862642
6.8750000    0.3801484
6.9250000    0.3740347
6.9750000    0.3679228
7.0250000    0.3618128
7.0750000    0.3557046
7.1250000    0.3495980
7.1750000    0.3434931
7.2250000    0.3373897
7.2750000    0.3312878
7.3250000    0.3251874
7.3750000    0.3190884
7.4250000    0.3129907
7.4750000    0.3068943
7.5250000    0.3007992
7.5750000    0.2947052
7.6250000    0.2886124
7.6750000    0.2825207
7.7250000    0.2764301
7.7750000    0.2703405
7.8250000    0.2642519
7.8750000    0.2581642
7.9250000    0.2520775
7.9750000    0.2459916
8.0250000    0.2399066
8.0750000    0.2338224
8.1250000    0.2277390
8.1750000    0.2216564
8.2250000    0.2155744
8.2750000    0.2094932
8.3250000    0.2034127
8.3750000    0.1973328
8.4250000    0.1912535
8.4750000    0.1851748
8.5250000    0.1790967
8.5750000    0.1730192
8.6250000    0.1669422
8.6750000    0.1608657
8.7250000    0.1547898
8.7750000    0.1487143
8.8250000    0.1426393
8.8750000    0.1365647
8.9250000    0.1304906
8.9750000    0.1244169
9.0250000    0.1183436
9.0750000    0.1122707
9.1250000    0.1061982
9.1750000    0.1001261
9.2250000    0.0940544
9.2750000    0.0879831
9.3250000    0.0819121
9.3750000    0.0758415
9.4250000    0.0697713
9.4750000    0.0637016
9.5250000    0.0576323
9.5750000    0.0515634
9.6250000    0.0454952
9.6750000    0.0394276
9.7250000    0.0333609
9.7750000    0.0272950
9.8250000    0.0212304
9.8750000    0.0151672
9.9250000    0.0091062
9.9750000    0.0030470
