nx     = 202
ny     = 22
dt     = 0.00625
Re     = 10
n      = 3240
t      = 20.25
Elapsed time : 163 ms.
y            u 
0.0250000    1.0024568
0.0750000    1.0200532
0.1250000    1.0557523
0.1750000    1.1035506
0.2250000    1.1565836
0.2750000    1.2099309
0.3250000    1.2602274
0.3750000    1.3053838
0.4250000    1.3444108
0.4750000    1.3771402
0.5250000    1.4039265
0.5750000    1.4254069
0.6250000    1.4423345
0.6750000    1.4554715
0.7250000    1.4655266
0.7750000    1.4731242
0.8250000    1.4787944
0.8750000    1.4829744
0.9250000    1.4860172
0.9750000    1.4882027
1.0250000    1.4897495
1.0750000    1.4908260
1.1250000    1.4915604
1.1750000    1.4920493
1.2250000    1.4923643
1.2750000    1.4925583
1.3250000    1.4926697
1.3750000    1.4927261
1.4250000    1.4927470
1.4750000    1.4927460
1.5250000    1.4927323
1.5750000    1.4927121
1.6250000    1.4926896
1.6750000    1.4926670
1.7250000    1.4926459
1.7750000    1.4926270
1.8250000    1.4926106
1.8750000    1.4925967
1.9250000    1.4925852
1.9750000    1.4925757
2.0250000    1.4925681
2.0750000    1.4925621
2.1250000    1.4925573
2.1750000    1.4925536
2.2250000    1.4925507
2.2750000    1.4925486
2.3250000    1.4925470
2.3750000    1.4925458
2.4250000    1.4925449
2.4750000    1.4925443
2.5250000    1.4925439
2.5750000    1.4925436
2.6250000    1.4925434
2.6750000    1.4925434
2.7250000    1.4925433
2.7750000    1.4925433
2.8250000    1.4925434
2.8750000    1.4925434
2.9250000    1.4925435
2.9750000    1.4925436
3.0250000    1.4925437
3.0750000    1.4925438
3.1250000    1.4925439
3.1750000    1.4925440
3.2250000    1.4925441
3.2750000    1.4925442
3.3250000    1.4925443
3.3750000    1.4925444
3.4250000    1.4925445
3.4750000    1.4925446
3.5250000    1.4925447
3.5750000    1.4925448
3.6250000    1.4925448
3.6750000    1.4925449
3.7250000    1.4925450
3.7750000    1.4925451
3.8250000    1.4925452
3.8750000    1.4925453
3.9250000    1.4925454
3.9750000    1.4925455
4.0250000    1.4925455
4.0750000    1.4925456
4.1250000    1.4925457
4.1750000    1.4925458
4.2250000    1.4925459
4.2750000    1.4925460
4.3250000    1.4925460
4.3750000    1.4925461
4.4250000    1.4925462
4.4750000    1.4925463
4.5250000    1.4925464
4.5750000    1.4925464
4.6250000    1.4925465
4.6750000    1.4925466
4.7250000    1.4925467
4.7750000    1.4925467
4.8250000    1.4925468
4.8750000    1.4925469
4.9250000    1.4925469
4.9750000    1.4925470
5.0250000    1.4925471
5.0750000    1.4925472
5.1250000    1.4925472
5.1750000    1.4925473
5.2250000    1.4925474
5.2750000    1.4925474
5.3250000    1.4925475
5.3750000    1.4925475
5.4250000    1.4925476
5.4750000    1.4925477
5.5250000    1.4925477
5.5750000    1.4925478
5.6250000    1.4925478
5.6750000    1.4925479
5.7250000    1.4925480
5.7750000    1.4925480
5.8250000    1.4925481
5.8750000    1.4925481
5.9250000    1.4925482
5.9750000    1.4925482
6.0250000    1.4925483
6.0750000    1.4925483
6.1250000    1.4925484
6.1750000    1.4925484
6.2250000    1.4925485
6.2750000    1.4925485
6.3250000    1.4925486
6.3750000    1.4925486
6.4250000    1.4925487
6.4750000    1.4925487
6.5250000    1.4925488
6.5750000    1.4925488
6.6250000    1.4925489
6.6750000    1.4925489
6.7250000    1.4925489
6.7750000    1.4925490
6.8250000    1.4925490
6.8750000    1.4925491
6.9250000    1.4925491
6.9750000    1.4925491
7.0250000    1.4925492
7.0750000    1.4925492
7.1250000    1.4925492
7.1750000    1.4925493
7.2250000    1.4925493
7.2750000    1.4925493
7.3250000    1.4925494
7.3750000    1.4925494
7.4250000    1.4925494
7.4750000    1.4925495
7.5250000    1.4925495
7.5750000    1.4925495
7.6250000    1.4925495
7.6750000    1.4925496
7.7250000    1.4925496
7.7750000    1.4925496
7.8250000    1.4925496
7.8750000    1.4925497
7.9250000    1.4925497
7.9750000    1.4925497
8.0250000    1.4925497
8.0750000    1.4925498
8.1250000    1.4925498
8.1750000    1.4925498
8.2250000    1.4925498
8.2750000    1.4925498
8.3250000    1.4925498
8.3750000    1.4925498
8.4250000    1.4925499
8.4750000    1.4925499
8.5250000    1.4925499
8.5750000    1.4925499
8.6250000    1.4925499
8.6750000    1.4925498
8.7250000    1.4925498
8.7750000    1.4925498
8.8250000    1.4925497
8.8750000    1.4925496
8.9250000    1.4925495
8.9750000    1.4925493
9.0250000    1.4925491
9.0750000    1.4925488
9.1250000    1.4925484
9.1750000    1.4925479
9.2250000    1.4925472
9.2750000    1.4925463
9.3250000    1.4925452
9.3750000    1.4925439
9.4250000    1.4925423
9.4750000    1.4925407
9.5250000    1.4925387
9.5750000    1.4925372
9.6250000    1.4925356
9.6750000    1.4925358
9.7250000    1.4925363
9.7750000    1.4925409
9.8250000    1.4925457
9.8750000    1.4925566
9.9250000    1.4925688
9.9750000    1.4925688
