Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
U velocity change limit: 1e-09
V velocity change limit: 1e-09
# Time  U_change  V_change  P_change  uMid
0.000000 -10.972805 -16.701900 -12.775137 -0.000000
0.015625 -10.419700 -10.987235 -6.199931 -0.001982
0.031250 -10.110450 -11.878923 -8.106631 -0.002280
0.046875 -10.939565 -11.537566 -6.676758 -0.002484
0.062500 -11.107193 -12.092658 -9.217167 -0.004168
0.078125 -10.856792 -12.377254 -8.514935 -0.004060
0.093750 -11.250336 -11.656839 -9.226617 -0.005199
0.109375 -11.288402 -12.147032 -7.583496 -0.004668
0.125000 -11.174743 -12.210979 -9.242271 -0.006115
0.140625 -11.784264 -12.493545 -9.290906 -0.005917
0.156250 -11.185833 -12.439652 -8.104392 -0.006117
0.171875 -11.703030 -12.128697 -9.268397 -0.007088
0.187500 -11.705960 -12.324022 -6.977643 -0.006507
0.203125 -11.377026 -12.478831 -9.522689 -0.007655
0.218750 -11.838811 -12.848319 -9.283280 -0.007913
0.234375 -11.715529 -12.485448 -8.106907 -0.007386
0.250000 -11.557403 -12.688944 -9.547834 -0.008458
0.265625 -12.375579 -12.896366 -9.268008 -0.008906
0.281250 -12.080424 -12.690989 -9.769283 -0.008687
0.296875 -12.099832 -12.696892 -9.240914 -0.008495
0.312500 -11.729577 -12.956021 -10.015566 -0.009172
0.328125 -11.996981 -12.995331 -9.332909 -0.009859
0.343750 -12.190385 -12.572463 -9.591060 -0.009976
0.359375 -12.316479 -12.905361 -9.569293 -0.009625
0.375000 -12.167462 -13.080292 -9.399010 -0.009715
0.390625 -11.866374 -12.828008 -9.829502 -0.010290
0.406250 -12.179167 -12.780184 -9.389565 -0.010943
0.421875 -12.523706 -12.849314 -9.705187 -0.011039
0.437500 -12.337685 -13.104172 -9.892778 -0.010707
0.453125 -12.371416 -12.662519 -9.398394 -0.010719
0.468750 -11.937291 -13.060969 -9.946521 -0.011186
0.484375 -12.163754 -13.211355 -9.532947 -0.011864
0.500000 -12.542647 -12.839201 -9.677326 -0.011958
0.515625 -12.280613 -12.802262 -10.356126 -0.011699
0.531250 -12.579564 -13.056912 -9.384404 -0.011592
0.546875 -11.992999 -13.388679 -10.085839 -0.012010
0.562500 -12.225903 -12.900556 -9.656169 -0.012653
0.578125 -12.587452 -12.852230 -9.628912 -0.012797
0.593750 -12.378718 -13.219734 -10.702975 -0.012580
0.609375 -12.734532 -13.177723 -9.459460 -0.012383
0.625000 -12.124733 -12.772973 -10.168679 -0.012766
0.640625 -12.214175 -13.097839 -9.840297 -0.013342
0.656250 -12.802317 -13.086432 -9.603278 -0.013568
0.671875 -12.355676 -13.036683 -10.365345 -0.013356
0.687500 -12.638833 -12.892341 -9.568817 -0.013130
0.703125 -12.179017 -13.119478 -10.090020 -0.013442
0.718750 -12.198890 -13.218604 -10.119002 -0.013966
0.734375 -12.666552 -12.809935 -9.594444 -0.014263
0.750000 -12.381437 -13.062395 -10.440157 -0.014058
0.765625 -12.766747 -13.223860 -9.670652 -0.013832
0.781250 -12.293956 -13.008889 -9.975621 -0.014044
0.796875 -12.244697 -12.899560 -10.382624 -0.014552
0.812500 -12.845982 -13.091092 -9.596796 -0.014880
0.828125 -12.433699 -13.187915 -10.739107 -0.014707
0.843750 -12.644040 -12.999856 -9.782516 -0.014479
0.859375 -12.410182 -12.899396 -9.901237 -0.014604
0.875000 -12.214031 -13.164749 -10.693082 -0.015095
0.890625 -12.769707 -13.117528 -9.647172 -0.015429
0.906250 -12.439812 -12.877765 -10.605538 -0.015318
0.921875 -12.610094 -13.108660 -9.948954 -0.015073
0.937500 -12.453573 -13.068656 -9.849329 -0.015136
0.953125 -12.262129 -13.080245 -10.646137 -0.015590
0.968750 -12.742520 -12.913750 -9.704674 -0.015936
0.984375 -12.511624 -13.141965 -10.356689 -0.015886
1.000000 -12.577855 -13.137596 -10.140922 -0.015624
1.015625 -12.613566 -12.888125 -9.821122 -0.015647
1.031250 -12.295682 -13.022340 -10.872269 -0.016047
1.046875 -12.599224 -13.148822 -9.782245 -0.016413
1.062500 -12.559037 -13.074572 -10.248746 -0.016408
1.078125 -12.506568 -12.938466 -10.375428 -0.016151
1.093750 -12.684899 -13.052237 -9.821983 -0.016136
1.109375 -12.298006 -13.104098 -11.546003 -0.016477
1.125000 -12.614418 -13.006116 -9.885508 -0.016864
1.140625 -12.600201 -12.926651 -10.148322 -0.016895
1.156250 -12.508677 -13.119737 -10.669811 -0.016661
1.171875 -12.746313 -13.084393 -9.837486 -0.016599
1.187500 -12.368784 -12.931034 -11.134648 -0.016896
1.203125 -12.567364 -13.035036 -10.007691 -0.017290
1.218750 -12.694496 -13.058534 -10.077776 -0.017357
1.234375 -12.485331 -13.067107 -10.941693 -0.017152
1.250000 -12.861244 -12.920468 -9.880215 -0.017052
1.265625 -12.384445 -13.089366 -10.792094 -0.017310
1.281250 -12.502286 -13.097857 -10.167206 -0.017694
1.296875 -12.730079 -12.945215 -10.035245 -0.017806
1.312500 -12.477043 -12.986200 -11.323394 -0.017629
1.328125 -12.795522 -13.094187 -9.940568 -0.017500
1.343750 -12.429616 -13.076677 -10.639985 -0.017717
1.359375 -12.519879 -12.948857 -10.353995 -0.018089
1.375000 -12.799033 -13.017277 -10.010124 -0.018245
1.390625 -12.501023 -13.083139 -12.511432 -0.018092
1.406250 -12.805721 -13.013895 -10.018155 -0.017950
1.421875 -12.506232 -12.931827 -10.482523 -0.018124
1.437500 -12.466772 -13.087712 -10.582733 -0.018483
1.453125 -12.814086 -13.068848 -10.016548 -0.018674
1.468750 -12.501677 -12.964391 -11.737867 -0.018551
1.484375 -12.745861 -12.993995 -10.127041 -0.018404
1.500000 -12.517614 -13.060782 -10.370084 -0.018533
1.515625 -12.462859 -13.053699 -10.886745 -0.018880
1.531250 -12.863980 -12.932819 -10.038084 -0.019098
1.546875 -12.533087 -13.050042 -11.250691 -0.019013
1.562500 -12.712816 -13.086276 -10.252970 -0.018861
1.578125 -12.604637 -12.976837 -10.292562 -0.018952
1.593750 -12.474854 -12.967150 -11.287148 -0.019283
