Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
U velocity change limit: 0.0001
V velocity change limit: 1e-05
# Time  U_change  V_change  P_change  uMid
0.0000000000 0.0027242758 0.0000089029 0.0000637445 0.0000000000
0.0780250304 0.0002438710 0.0002227841 0.0013111806 -0.0000000000
0.1560500609 0.0003140924 0.0002155142 0.0016088619 -0.0516932016
0.2340750913 0.0002748712 0.0002053211 0.0013363848 -0.0775581418
0.3121001217 0.0002201875 0.0001213841 0.0012752233 -0.0776841451
0.3901251521 0.0002457088 0.0001702264 0.0007906943 -0.0590172186
0.4681501826 0.0001020514 0.0000656550 0.0014867656 -0.0381792901
0.5461752130 0.0002483066 0.0000959425 0.0005348422 -0.0792682902
0.6242002434 0.0001178719 0.0001085308 0.0009378495 -0.1054025038
0.7022252739 0.0001388396 0.0001199642 0.0008038516 -0.1108541806
0.7802503043 0.0001836757 0.0000621319 0.0006575079 -0.0910725134
0.8582753347 0.0001037059 0.0000552092 0.0008690643 -0.0781480625
0.9363003652 0.0001501994 0.0000672789 0.0004007904 -0.1009020049
1.0143253956 0.0001147761 0.0000677130 0.0005762806 -0.1250912952
1.0923504260 0.0000748544 0.0000354863 0.0007460743 -0.1384351445
1.1703754564 0.0001537365 0.0000375629 0.0003498935 -0.1206012252
1.2484004869 0.0000631178 0.0000666819 0.0006926151 -0.1088078222
1.3264255173 0.0001151128 0.0000338309 0.0003981696 -0.1217911406
1.4044505477 0.0001274304 0.0000334584 0.0003728066 -0.1448937406
1.4824755782 0.0000446411 0.0000157702 0.0006471914 -0.1580569411
1.5605006086 0.0001286024 0.0000506868 0.0001004445 -0.1461451035
1.6385256390 0.0000576537 0.0000198653 0.0005286635 -0.1353349065
1.7165506695 0.0000904184 0.0000272328 0.0004183596 -0.1407519393
1.7945756999 0.0001061174 0.0000237550 0.0002382747 -0.1607470387
1.8726007303 0.0000360266 0.0000335946 0.0005405730 -0.1735955995
1.9506257607 0.0001001791 0.0000123123 0.0001636113 -0.1667711837
2.0286507912 0.0000642065 0.0000140612 0.0003796899 -0.1560223527
2.1066758216 0.0000561284 0.0000270812 0.0004090482 -0.1570951640
2.1847008520 0.0000929524 0.0000193728 0.0001454827 -0.1728725165
2.2627258825 0.0000433001 0.0000153482 0.0004387549 -0.1848704005
2.3407509129 0.0000773896 0.0000082251 0.0002137787 -0.1818364118
2.4187759433 0.0000671785 0.0000242800 0.0002576115 -0.1717394346
2.4968009738 0.0000405108 0.0000114637 0.0003743225 -0.1701084642
2.5748260042 0.0000797639 0.0000108455 0.0000214504 -0.1815692820
2.6528510346 0.0000387263 0.0000124909 0.0003411385 -0.1925517521
2.7308760650 0.0000582034 0.0000182529 0.0002360736 -0.1920671149
2.8089010955 0.0000623123 0.0000082523 0.0001555538 -0.1833581270
2.8869261259 0.0000341750 0.0000078421 0.0003236835 -0.1799936228
2.9649511563 0.0000634689 0.0000131622 0.0000722542 -0.1876813820
3.0429761868 0.0000402654 0.0000129980 0.0002518514 -0.1975000688
3.1210012172 0.0000415397 0.0000074514 0.0002367004 -0.1987371185
3.1990262476 0.0000563797 0.0000070394 0.0000763688 -0.1917049267
3.2770512780 0.0000296504 0.0000133110 0.0002691995 -0.1873469077
3.3550763085 0.0000502952 0.0000089774 0.0001111163 -0.1921239124
3.4331013389 0.0000432993 0.0000074126 0.0001754879 -0.2005493095
3.5111263693 0.0000324814 0.0000081110 0.0002213588 -0.2028846386
3.5891513998 0.0000493076 0.0000112927 0.0000161075 -0.1975953174
3.6671764302 0.0000293827 0.0000076842 0.0002142171 -0.1928850928
3.7452014606 0.0000415938 0.0000064929 0.0001299698 -0.1954334965
3.8232264911 0.0000396763 0.0000084342 0.0001114257 -0.2023616551
3.9012515215 0.0000299780 0.0000091927 0.0001957680 -0.2053873637
3.9792765519 0.0000417536 0.0000065276 0.0000293346 -0.2016968133
4.0573015823 0.0000298835 0.0000067718 0.0001620622 -0.1970711705
4.1353266128 0.0000334407 0.0000084894 0.0001349444 -0.1979823220
4.2133516432 0.0000376759 0.0000074153 0.0000600115 -0.2034742561
4.2913766736 0.0000291003 0.0000066234 0.0001658613 -0.2068237965
4.3694017041 0.0000354735 0.0000067331 0.0000558793 -0.2044837146
4.4474267345 0.0000312903 0.0000082188 0.0001161714 -0.2002608548
4.5254517649 0.0000308590 0.0000070151 0.0001294630 -0.2000334403
4.6034767954 0.0000361631 0.0000065039 0.0000213744 -0.2041987258
4.6815018258 0.0000293022 0.0000067850 0.0001343894 -0.2075754765
4.7595268562 0.0000320016 0.0000071403 0.0000707157 -0.2063416813
4.8375518866 0.0000306298 0.0000065601 0.0000770322 -0.2027036588
4.9155769171 0.0000297265 0.0000065303 0.0001170440 -0.2017209960
4.9936019475 0.0000330598 0.0000068201 0.0000076885 -0.2047222690
5.0716269779 0.0000295721 0.0000065959 0.0001039490 -0.2079232398
5.1496520084 0.0000300765 0.0000062727 0.0000764678 -0.2075448759
5.2276770388 0.0000304993 0.0000064205 0.0000451149 -0.2045572926
5.3057020692 0.0000295103 0.0000068206 0.0001010263 -0.2031343671
5.3837270997 0.0000314996 0.0000065333 0.0000261957 -0.2051610640
5.4617521301 0.0000299373 0.0000062830 0.0000764211 -0.2080421699
5.5397771605 0.0000297072 0.0000062693 0.0000754311 -0.2082838938
5.6178021909 0.0000303468 0.0000064765 0.0000204711 -0.2059511757
5.6958272214 0.0000295929 0.0000063719 0.0000834241 -0.2043311944
5.7738522518 0.0000304027 0.0000063009 0.0000372497 -0.2055639094
5.8518772822 0.0000298078 0.0000063050 0.0000525203 -0.2080443454
5.9299023127 0.0000296204 0.0000062027 0.0000697506 -0.2087072384
6.0079273431 0.0000298543 0.0000061654 0.0000037844 -0.2069841984
6.0859523735 0.0000296309 0.0000062426 0.0000658635 -0.2053391988
6.1639774040 0.0000296964 0.0000063233 0.0000425237 -0.2059530449
6.2420024344 0.0000297259 0.0000062348 0.0000327014 -0.2080049533
6.3200274648 0.0000296353 0.0000061058 0.0000613672 -0.2089193570
6.3980524952 0.0000296752 0.0000061530 0.0000111899 -0.2077307784
6.4760775257 0.0000296327 0.0000062760 0.0000495743 -0.2061815265
6.5541025561 0.0000296283 0.0000062540 0.0000433744 -0.2063362937
6.6321275865 0.0000296409 0.0000062118 0.0000170440 -0.2079638200
6.7101526170 0.0000296191 0.0000061859 0.0000516066 -0.2089948656
6.7881776474 0.0000296139 0.0000062157 0.0000190466 -0.2082554673
6.8662026778 0.0000296067 0.0000062684 0.0000351621 -0.2068769348
6.9442277082 0.0000295979 0.0000063210 0.0000411227 -0.2067086788
7.0222527387 0.0000295888 0.0000063346 0.0000053997 -0.2079418461
7.1002777691 0.0000295802 0.0000063164 0.0000415430 -0.2089898859
7.1783027995 0.0000295711 0.0000063354 0.0000232903 -0.2086099318
7.2563278300 0.0000295608 0.0000063986 0.0000229829 -0.2074402778
7.3343528604 0.0000295492 0.0000064752 0.0000369255 -0.2070635969
7.4123778908 0.0000295373 0.0000064741 0.0000038379 -0.2079485998
7.4904029213 0.0000295258 0.0000064750 0.0000319522 -0.2089422167
7.5684279517 0.0000295144 0.0000065092 0.0000247062 -0.2088356416
7.6464529821 0.0000295020 0.0000065660 0.0000131643 -0.2078877845
7.7244780125 0.0000294888 0.0000066212 0.0000316444 -0.2073943964
7.8025030430 0.0000294753 0.0000066407 0.0000092012 -0.2079840857
7.8805280734 0.0000294622 0.0000066596 0.0000232902 -0.2088773368
7.9585531038 0.0000294492 0.0000066927 0.0000240774 -0.2089674962
8.0365781343 0.0000294358 0.0000067354 0.0000056466 -0.2082351416
8.1146031647 0.0000294218 0.0000067902 0.0000259624 -0.2076946120
8.1926281951 0.0000294075 0.0000068215 0.0000124205 -0.2080443710
8.2706532256 0.0000293936 0.0000068393 0.0000158353 -0.2088122095
8.3486782560 0.0000293799 0.0000068724 0.0000220956 -0.2090329417
8.4267032864 0.0000293660 0.0000069090 0.0000015354 -0.2084971749
8.5047283168 0.0000293517 0.0000069573 0.0000203841 -0.2079604025
8.5827533473 0.0000293372 0.0000069853 0.0000138433 -0.2081236484
8.6607783777 0.0000293229 0.0000070062 0.0000097031 -0.2087563639
8.7388034081 0.0000293089 0.0000070373 0.0000193040 -0.2090534499
8.8168284386 0.0000292948 0.0000070680 0.0000041472 -0.2086885668
8.8948534690 0.0000292805 0.0000071055 0.0000152326 -0.2081899963
8.9728784994 0.0000292661 0.0000071339 0.0000139298 -0.2082150451
9.0509035299 0.0000292517 0.0000071547 0.0000048918 -0.2087146031
9.1289285603 0.0000292377 0.0000071819 0.0000161376 -0.2090458166
9.2069535907 0.0000292236 0.0000072074 0.0000064477 -0.2088227718
9.2849786211 0.0000292094 0.0000072375 0.0000107097 -0.2083832923
9.3630036516 0.0000291951 0.0000072636 0.0000130940 -0.2083122613
9.4410286820 0.0000291809 0.0000072820 0.0000015389 -0.2086885524
9.5190537124 0.0000291668 0.0000073059 0.0000129216 -0.2090223757
9.5970787429 0.0000291529 0.0000073274 0.0000076436 -0.2089118442
9.6751037733 0.0000291388 0.0000073515 0.0000069173 -0.2085419725
9.7531288037 0.0000291247 0.0000073739 0.0000116752 -0.2084099105
9.8311538342 0.0000291106 0.0000073910 0.0000016160 -0.2086774830
9.9091788646 0.0000290967 0.0000074118 0.0000098774 -0.2089919798
9.9872038950 0.0000290828 0.0000074307 0.0000079809 -0.2089664961
10.0652289254 0.0000290689 0.0000074503 0.0000038790 -0.2086688249
10.1432539559 0.0000290550 0.0000074704 0.0000099474 -0.2085036195
