# nx = 181
# ny = 181
# dt = 0.00078025
# Re = 100
# n = 60554
# t = 47.2473
Elapsed time : 23677 ms.
y            p 
0.9972067    -0.0529449
0.9916201    -0.0536955
0.9860335    -0.0544243
0.9804469    -0.0551328
0.9748603    -0.0558749
0.9692737    -0.0566476
0.9636872    -0.0574440
0.9581006    -0.0582609
0.9525140    -0.0590953
0.9469274    -0.0599435
0.9413408    -0.0608021
0.9357542    -0.0616675
0.9301676    -0.0625362
0.9245810    -0.0634049
0.9189944    -0.0642702
0.9134078    -0.0651290
0.9078212    -0.0659783
0.9022346    -0.0668152
0.8966480    -0.0676372
0.8910615    -0.0684416
0.8854749    -0.0692260
0.8798883    -0.0699882
0.8743017    -0.0707261
0.8687151    -0.0714377
0.8631285    -0.0721210
0.8575419    -0.0727743
0.8519553    -0.0733958
0.8463687    -0.0739841
0.8407821    -0.0745374
0.8351955    -0.0750545
0.8296089    -0.0755338
0.8240223    -0.0759741
0.8184358    -0.0763741
0.8128492    -0.0767326
0.8072626    -0.0770484
0.8016760    -0.0773205
0.7960894    -0.0775479
0.7905028    -0.0777295
0.7849162    -0.0778646
0.7793296    -0.0779522
0.7737430    -0.0779916
0.7681564    -0.0779822
0.7625698    -0.0779232
0.7569832    -0.0778143
0.7513966    -0.0776549
0.7458101    -0.0774446
0.7402235    -0.0771833
0.7346369    -0.0768707
0.7290503    -0.0765068
0.7234637    -0.0760916
0.7178771    -0.0756252
0.7122905    -0.0751080
0.7067039    -0.0745401
0.7011173    -0.0739221
0.6955307    -0.0732546
0.6899441    -0.0725382
0.6843575    -0.0717738
0.6787709    -0.0709622
0.6731844    -0.0701045
0.6675978    -0.0692018
0.6620112    -0.0682553
0.6564246    -0.0672664
0.6508380    -0.0662366
0.6452514    -0.0651673
0.6396648    -0.0640602
0.6340782    -0.0629170
0.6284916    -0.0617396
0.6229050    -0.0605298
0.6173184    -0.0592896
0.6117318    -0.0580210
0.6061453    -0.0567261
0.6005587    -0.0554070
0.5949721    -0.0540659
0.5893855    -0.0527051
0.5837989    -0.0513267
0.5782123    -0.0499330
0.5726257    -0.0485262
0.5670391    -0.0471088
0.5614525    -0.0456829
0.5558659    -0.0442507
0.5502793    -0.0428146
0.5446927    -0.0413767
0.5391061    -0.0399392
0.5335196    -0.0385042
0.5279330    -0.0370738
0.5223464    -0.0356500
0.5167598    -0.0342347
0.5111732    -0.0328300
0.5055866    -0.0314375
0.5000000    -0.0300590
0.4944134    -0.0286961
0.4888268    -0.0273505
0.4832402    -0.0260236
0.4776536    -0.0247167
0.4720670    -0.0234313
0.4664804    -0.0221684
0.4608939    -0.0209292
0.4553073    -0.0197146
0.4497207    -0.0185256
0.4441341    -0.0173631
0.4385475    -0.0162276
0.4329609    -0.0151198
0.4273743    -0.0140403
0.4217877    -0.0129895
0.4162011    -0.0119677
0.4106145    -0.0109753
0.4050279    -0.0100123
0.3994413    -0.0090789
0.3938547    -0.0081752
0.3882682    -0.0073010
0.3826816    -0.0064563
0.3770950    -0.0056410
0.3715084    -0.0048547
0.3659218    -0.0040972
0.3603352    -0.0033682
0.3547486    -0.0026672
0.3491620    -0.0019940
0.3435754    -0.0013479
0.3379888    -0.0007285
0.3324022    -0.0001352
0.3268156    0.0004325
0.3212291    0.0009751
0.3156425    0.0014933
0.3100559    0.0019878
0.3044693    0.0024591
0.2988827    0.0029079
0.2932961    0.0033349
0.2877095    0.0037406
0.2821229    0.0041259
0.2765363    0.0044914
0.2709497    0.0048377
0.2653631    0.0051654
0.2597765    0.0054754
0.2541899    0.0057681
0.2486034    0.0060444
0.2430168    0.0063047
0.2374302    0.0065498
0.2318436    0.0067802
0.2262570    0.0069966
0.2206704    0.0071996
0.2150838    0.0073897
0.2094972    0.0075675
0.2039106    0.0077336
0.1983240    0.0078886
0.1927374    0.0080328
0.1871508    0.0081670
0.1815642    0.0082915
0.1759777    0.0084068
0.1703911    0.0085134
0.1648045    0.0086118
0.1592179    0.0087024
0.1536313    0.0087856
0.1480447    0.0088619
0.1424581    0.0089315
0.1368715    0.0089950
0.1312849    0.0090527
0.1256983    0.0091049
0.1201117    0.0091519
0.1145251    0.0091942
0.1089385    0.0092320
0.1033520    0.0092656
0.0977654    0.0092953
0.0921788    0.0093214
0.0865922    0.0093442
0.0810056    0.0093638
0.0754190    0.0093806
0.0698324    0.0093947
0.0642458    0.0094065
0.0586592    0.0094159
0.0530726    0.0094234
0.0474860    0.0094289
0.0418994    0.0094328
0.0363128    0.0094350
0.0307263    0.0094357
0.0251397    0.0094351
0.0195531    0.0094332
0.0139665    0.0094300
0.0083799    0.0094250
0.0027933    0.0094183
