nx     = 181
ny     = 181
dt     = 0.00015625
Re     = 3200
n      = 1137463
t      = 177.729
Elapsed time : 442511 ms.
y            u 
0.9972067    0.9256835
0.9916201    0.7752813
0.9860335    0.6486804
0.9804469    0.5573198
0.9748603    0.5002493
0.9692737    0.4693710
0.9636872    0.4552632
0.9581006    0.4499665
0.9525140    0.4483330
0.9469274    0.4474331
0.9413408    0.4460076
0.9357542    0.4435493
0.9301676    0.4400241
0.9245810    0.4354794
0.9189944    0.4300756
0.9134078    0.4239304
0.9078212    0.4172040
0.9022346    0.4100072
0.8966480    0.4024727
0.8910615    0.3946899
0.8854749    0.3867587
0.8798883    0.3787422
0.8743017    0.3707080
0.8687151    0.3626945
0.8631285    0.3547416
0.8575419    0.3468676
0.8519553    0.3390921
0.8463687    0.3314193
0.8407821    0.3238559
0.8351955    0.3163982
0.8296089    0.3090456
0.8240223    0.3017913
0.8184358    0.2946317
0.8128492    0.2875596
0.8072626    0.2805709
0.8016760    0.2736594
0.7960894    0.2668217
0.7905028    0.2600528
0.7849162    0.2533502
0.7793296    0.2467104
0.7737430    0.2401314
0.7681564    0.2336108
0.7625698    0.2271470
0.7569832    0.2207382
0.7513966    0.2143831
0.7458101    0.2080801
0.7402235    0.2018281
0.7346369    0.1956256
0.7290503    0.1894715
0.7234637    0.1833644
0.7178771    0.1773032
0.7122905    0.1712865
0.7067039    0.1653131
0.7011173    0.1593816
0.6955307    0.1534909
0.6899441    0.1476397
0.6843575    0.1418267
0.6787709    0.1360507
0.6731844    0.1303105
0.6675978    0.1246049
0.6620112    0.1189328
0.6564246    0.1132929
0.6508380    0.1076841
0.6452514    0.1021053
0.6396648    0.0965555
0.6340782    0.0910336
0.6284916    0.0855384
0.6229050    0.0800690
0.6173184    0.0746244
0.6117318    0.0692035
0.6061453    0.0638054
0.6005587    0.0584291
0.5949721    0.0530737
0.5893855    0.0477383
0.5837989    0.0424219
0.5782123    0.0371237
0.5726257    0.0318428
0.5670391    0.0265784
0.5614525    0.0213296
0.5558659    0.0160956
0.5502793    0.0108756
0.5446927    0.0056688
0.5391061    0.0004746
0.5335196    -0.0047080
0.5279330    -0.0098796
0.5223464    -0.0150409
0.5167598    -0.0201927
0.5111732    -0.0253355
0.5055866    -0.0304701
0.5000000    -0.0355971
0.4944134    -0.0407171
0.4888268    -0.0458308
0.4832402    -0.0509387
0.4776536    -0.0560414
0.4720670    -0.0611395
0.4664804    -0.0662335
0.4608939    -0.0713240
0.4553073    -0.0764113
0.4497207    -0.0814962
0.4441341    -0.0865789
0.4385475    -0.0916599
0.4329609    -0.0967398
0.4273743    -0.1018188
0.4217877    -0.1068975
0.4162011    -0.1119762
0.4106145    -0.1170552
0.4050279    -0.1221350
0.3994413    -0.1272158
0.3938547    -0.1322980
0.3882682    -0.1373819
0.3826816    -0.1424678
0.3770950    -0.1475560
0.3715084    -0.1526468
0.3659218    -0.1577404
0.3603352    -0.1628372
0.3547486    -0.1679374
0.3491620    -0.1730414
0.3435754    -0.1781493
0.3379888    -0.1832616
0.3324022    -0.1883786
0.3268156    -0.1935004
0.3212291    -0.1986275
0.3156425    -0.2037602
0.3100559    -0.2088986
0.3044693    -0.2140431
0.2988827    -0.2191936
0.2932961    -0.2243503
0.2877095    -0.2295128
0.2821229    -0.2346809
0.2765363    -0.2398538
0.2709497    -0.2450307
0.2653631    -0.2502099
0.2597765    -0.2553899
0.2541899    -0.2605682
0.2486034    -0.2657425
0.2430168    -0.2709097
0.2374302    -0.2760671
0.2318436    -0.2812117
0.2262570    -0.2863420
0.2206704    -0.2914571
0.2150838    -0.2965589
0.2094972    -0.3016522
0.2039106    -0.3067465
0.1983240    -0.3118566
0.1927374    -0.3170050
0.1871508    -0.3222206
0.1815642    -0.3275426
0.1759777    -0.3330157
0.1703911    -0.3386936
0.1648045    -0.3446303
0.1592179    -0.3508807
0.1536313    -0.3574866
0.1480447    -0.3644745
0.1424581    -0.3718345
0.1368715    -0.3795179
0.1312849    -0.3874104
0.1256983    -0.3953355
0.1201117    -0.4030283
0.1145251    -0.4101549
0.1089385    -0.4162961
0.1033520    -0.4209936
0.0977654    -0.4237475
0.0921788    -0.4240932
0.0865922    -0.4216004
0.0810056    -0.4159679
0.0754190    -0.4069972
0.0698324    -0.3946838
0.0642458    -0.3791387
0.0586592    -0.3606685
0.0530726    -0.3396300
0.0474860    -0.3164967
0.0418994    -0.2916037
0.0363128    -0.2651609
0.0307263    -0.2368554
0.0251397    -0.2059525
0.0195531    -0.1710675
0.0139665    -0.1308258
0.0083799    -0.0839853
0.0027933    -0.0302883
